,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2010-03-18 00:00:00,0.0254302989614439,0.0297592457779807,0.0308217362271986,0.0284752970751128,0.0290546299269871,0.0300539459516958,0.0300541965385943,0.0304073848271655,0.0279665122988977,0.0281552778313096,0.0286979116253987,0.0303242718171845,0.0272999497387598,0.0299943990809032,0.0280117398649253,0.0298810601391683,0.0290319607249369,0.0300012635013641,0.0324447557993028,0.0286460443293696,0.0297500106967443,0.0302278565124934,0.030770820581378,0.0325075374644237,0.0311099318764408,0.0299756490412893,0.0279617097082925,0.0273787062394971,0.0278504262166619,0.0255885692919861,0.0295684918843106,0.0306689721197939,0.0355254288635506,0.0266040074654328
2010-03-19 00:00:00,0.0290463295896508,0.0278177244389179,0.0250543189673639,0.0310357854014366,0.0287504934574407,0.0277946755157517,0.0298515140461636,0.0290362298895369,0.029758489774555,0.0282369478603109,0.028587498375737,0.0272945047829166,0.0382847935779565,0.0282103812721101,0.0293518912128352,0.0285982050743852,0.0295453405683025,0.0288960518158842,0.0296233597686181,0.0290480342470295,0.0312186927194268,0.0283297067787707,0.0276728020711629,0.0280628556490443,0.0283651505232606,0.0276979058570032,0.0292655645078874,0.0262125893242248,0.0360926860413749,0.032361523805687,0.0289512284884212,0.0316271876634341,0.0309363615425117,0.0293831753908778
2010-03-22 00:00:00,0.0279231904426859,0.0274677260483523,0.0316456585932622,0.031813711908392,0.028194450852008,0.0295769289595013,0.0300143850207181,0.0293422062161916,0.0306222127833293,0.0264634787972818,0.0282906522788031,0.0280602839591309,0.0309030080355106,0.0287554771272447,0.0314703983684317,0.0289422470148884,0.0285669653459262,0.0294636120638654,0.0292130134474526,0.0305035618231222,0.0291788124702981,0.0300664675552991,0.0308688427158397,0.0301825369515224,0.0275664538738263,0.0301793521056836,0.0275858206383587,0.0306132722450773,0.0306202564532771,0.0260215625607146,0.03012819449048,0.0305197195332359,0.027978154395998,0.0312573849242756
2010-03-23 00:00:00,0.0291232151914607,0.0251834710776157,0.0303635319851394,0.0257815886038318,0.0293981979340549,0.02981197975213,0.0282873647825253,0.0292935969821711,0.0288333512224919,0.0304051991413001,0.0287543113575043,0.0276094817489734,0.0280825109310324,0.0301173930794494,0.0276757065086591,0.029042906733538,0.0294984183528085,0.0296618588804908,0.0309610649479427,0.0283633947434434,0.0282717344121722,0.0418644696603012,0.0276487194739519,0.0283442440069873,0.0288226053137483,0.0274384870787537,0.0383649173580973,0.0279817092760681,0.0266252603664703,0.0349442286819052,0.0297758679968247,0.0264044036217285,0.0286214500859184,0.0286433587104934
2010-03-24 00:00:00,0.0279490041954259,0.0291784975258424,0.0230672966089702,0.02681423441756,0.0300444610507561,0.0286390346786767,0.0283757429785956,0.0288165337087664,0.0313554970285927,0.0273822238802084,0.0295837064424527,0.0303112037443598,0.0282548256627536,0.0308119952997724,0.0295314315149248,0.03432688892503,0.0293134663318906,0.0300574634986533,0.0280841540259143,0.0304508809803057,0.031610016561641,0.0268024322147787,0.0287481650437356,0.0307701401201804,0.0259766998604909,0.0310513058768,0.0282699189657571,0.0307201362387184,0.0269790833952342,0.0365739603785813,0.0315272235456593,0.0313626691080306,0.027938418165495,0.0293212880254384
2010-03-25 00:00:00,0.0309292261584178,0.030034432788737,0.0301361863817971,0.0301979664487739,0.0326345751696475,0.0316825900552062,0.0287757911382323,0.0293599717814328,0.0263832746396277,0.0296759232920091,0.0304209530302911,0.0305120850137511,0.030959349765869,0.0280787350719474,0.0297857150498846,0.0271582797883917,0.030674448865163,0.0299208022673056,0.0296935904029339,0.0282016023228228,0.0264558906602108,0.0293414790930841,0.0317893369573531,0.027178136250867,0.0316652735774554,0.0282738168342589,0.0295529336214921,0.032728121779059,0.0319142496415064,0.0201929941073894,0.0300901771690884,0.0283639845576326,0.0293820053043062,0.0278561010140185
2010-03-26 00:00:00,0.0312100667173055,0.0293756320406579,0.029125860471251,0.0297003782145841,0.0301212442552051,0.031553106558546,0.0267020153435763,0.0306190539059611,0.0282354043657827,0.0274850953541249,0.027636488599197,0.0265825629982928,0.0320281085698942,0.0281931146448889,0.0319955379418926,0.0306779937665628,0.0277420866162253,0.0284630805889794,0.0285000526171295,0.0295594802789806,0.0270901743098727,0.0292586076911634,0.0314001602336064,0.0292681188438481,0.0328795392515653,0.0297382934389611,0.0286841577477309,0.0274407837088622,0.0344730343708092,0.0261437875151426,0.0298862692372718,0.0327024418226794,0.0284082563375788,0.0271200116418469
2010-03-29 00:00:00,0.031879638527129,0.0286115747263637,0.0399307958191036,0.0371956215291018,0.0298406660250562,0.0320177782411218,0.0279346338527906,0.0289907796308336,0.0279650647316163,0.0270645056512805,0.033567318795206,0.0287025934302798,0.0281270370991973,0.0284405254981624,0.032792728850189,0.0276996326693495,0.0283159866510549,0.0287322970429821,0.0275918698663175,0.0288493976299027,0.0278983851559648,0.0270482177358974,0.0285614285863332,0.0285302534218979,0.0317717087392713,0.0272094535801146,0.0287377535890983,0.030183887796508,0.0242899306810583,0.0274565165326955,0.0265772054676445,0.0290041392069663,0.0293871299779852,0.029093543261355
2010-03-30 00:00:00,0.0258558169591969,0.0271963058223401,0.0244378290611712,0.0312395463242634,0.0296637579427243,0.032396171450616,0.0287375166142813,0.0286316760834396,0.0283810812069996,0.0291808518713027,0.0339095350566726,0.0311413959912972,0.0279289303867736,0.0281255546529193,0.0288206500904299,0.0296446261461492,0.0268900962736841,0.0291948204883404,0.027307821526488,0.0318562363709602,0.0297726164031887,0.0294680418085776,0.0315381271633435,0.0299149267293702,0.0256971898003717,0.028859977677958,0.0412618221539275,0.0271943618317263,0.0288206635927386,0.0318770406505132,0.0275895828589009,0.0304410527315545,0.028955603871172,0.02806877240644
2010-03-31 00:00:00,0.0345177804277649,0.0269338853309442,0.0273209328783816,0.0320847858446501,0.0289897301583801,0.0284742098983522,0.0301629041001152,0.0302082627328996,0.031964069228156,0.0303203611019609,0.0313972890127022,0.030826213778094,0.0285995067819004,0.0290943986022862,0.0302750536916081,0.0291456806704271,0.0259390022549222,0.0311752476637633,0.0275139135578725,0.0269143272377684,0.0317267258971329,0.0309171439111765,0.026469869054263,0.029980119720642,0.026235984658828,0.0301049984278095,0.0276968218912045,0.0278953469410431,0.0294263932397009,0.0261314132079814,0.0303247154091395,0.0311176539935687,0.0293804050175561,0.0307348536769824
2010-04-01 00:00:00,0.0301007220071328,0.029527256613955,0.0301068024690402,0.0304429504034157,0.0313911899492695,0.0306685965067968,0.0285292364750506,0.0288653423067009,0.0311745239361802,0.0309345047328837,0.0274255963490492,0.0273424977098073,0.0294991993619208,0.0301960640624206,0.0275991177394792,0.0290364111370443,0.0288404320963539,0.0277814139800478,0.0315598883088518,0.027897526056487,0.0325137463491703,0.0287584230544624,0.0273198657548273,0.0283374498937607,0.0305295774969229,0.02864451725253,0.0280691948258008,0.0309870407277941,0.0282856367810655,0.0300964359054253,0.0291460849735194,0.0275266998340025,0.0295232170700162,0.0313428378787321
2010-04-05 00:00:00,0.0324274247016875,0.0258342271186722,0.028285534889833,0.0248247675870886,0.0294548494747497,0.0319485892241058,0.0288298764376382,0.0300254056864519,0.0289379698055415,0.0400468769988463,0.028278638021656,0.0293954693782699,0.028817231320518,0.0290137998521378,0.0271448558100258,0.0291617162124657,0.0317360190173655,0.0293388329565025,0.027187750776152,0.0302260688348433,0.0239709108204454,0.0281645004209554,0.028411980766616,0.029531671833343,0.0284158663182884,0.028430617955331,0.0309202820976831,0.0343971583015009,0.0274922267895089,0.0303800112746654,0.0351091703042925,0.0266152740055894,0.0294677896682677,0.0277766353389522
2010-04-06 00:00:00,0.02926703792498,0.0309774321716218,0.0279958982728826,0.031434985656212,0.0296075220284545,0.031368523088926,0.0282567381214046,0.0243518506295287,0.0319276300385635,0.0271697892370612,0.028814738773431,0.027567814332332,0.029608541426414,0.0313236381054354,0.0311212591738927,0.0307602872591352,0.0323963028680271,0.0282347028958913,0.0281100928513756,0.0261370363973518,0.0336823451267857,0.0291179581898125,0.0318321307664977,0.0278840621231303,0.0285746750376477,0.028636435276346,0.0291592592716377,0.0291033276554501,0.0287456349505054,0.0272188355212217,0.0284869836600614,0.0324377445614554,0.0287817550371851,0.0299070315693363
2010-04-07 00:00:00,0.029016542627228,0.0293134567531733,0.0305998765074019,0.0306458074571378,0.0303254423150216,0.0283828804021007,0.0297851011822284,0.0260638292737161,0.0308199095414942,0.0302371658100473,0.0325678947982768,0.0282165228980056,0.0291061162564311,0.0301702213938563,0.0306691055956764,0.0293482004163201,0.0275015562737293,0.0312070368865999,0.0303942008383885,0.0268750620103883,0.030622761356612,0.029719343283762,0.0255536105929786,0.0299495894198382,0.0269642981096087,0.0283402961575174,0.0298315340131911,0.029588473383484,0.029619499448197,0.0306654100119523,0.0300800376988735,0.0299929761444026,0.0274901921573377,0.0303360489850166
2010-04-08 00:00:00,0.0311523350370773,0.0283410204105344,0.0302313201411203,0.0297296494048287,0.0268128822626225,0.0292155154586046,0.0313091775296959,0.0317732789482124,0.0316446441526032,0.029319775013079,0.0261619918803449,0.0306443670777276,0.0307157862651541,0.0270762622496278,0.0293680817300024,0.0264935638589076,0.0312488091156109,0.0301472593261104,0.0263612448712574,0.0294256970982766,0.0291480579449092,0.0288204936336391,0.0296608519172778,0.0258582319516774,0.0258480263654473,0.0300606848802261,0.0300203748019075,0.0289656186596662,0.0361964854102396,0.0296192440008212,0.0299211142179304,0.0295983306725136,0.0284826019398015,0.0306272217725261
2010-04-09 00:00:00,0.030412106844236,0.0288862072327269,0.0272969501286659,0.0342755399197392,0.025669277093824,0.028514193135307,0.0330929770556381,0.0297890080929614,0.0300195675043399,0.0282915969387306,0.031085904792271,0.0284693459489807,0.0272086579447667,0.0289672994426053,0.0320682796750474,0.0267139268630251,0.0290377614398266,0.0285028412882455,0.0283752558320693,0.0297383366478732,0.0304344931833311,0.0286365860836773,0.0317546054033405,0.0308647635996049,0.0301988103653332,0.0267629327062274,0.0287236330776326,0.0284919652742675,0.0259636587794176,0.0313481579317405,0.0272453450698526,0.0354204669475324,0.0294913945499735,0.028248153207174
2010-04-12 00:00:00,0.0313843227655677,0.0286693995757905,0.0257962093341658,0.0320356276962041,0.0318891669512724,0.0240146507500375,0.0301970459510106,0.0314220839672596,0.0286408302527611,0.0297504554289767,0.0292207732346844,0.0307388994122958,0.0308360101498687,0.029933431036392,0.0274419740321289,0.028113736179274,0.0303464623558673,0.029872484168455,0.0271908857205637,0.0305337654202016,0.0298205392188543,0.0291956712992524,0.0310523052742776,0.0287717342210335,0.0318995270965291,0.0278615567373589,0.0322812716766765,0.0296977266119982,0.0329727304061614,0.0266862665062658,0.0263316899368508,0.0280319943660159,0.0291526257376617,0.0282161465282797
2010-04-13 00:00:00,0.028761706159591,0.0283895172249758,0.0285814503948638,0.0298400184243317,0.0258589840749233,0.0313508370755779,0.0264397147531376,0.0288677714171712,0.0303742339452672,0.0277269987603637,0.031914475982918,0.0321969769504331,0.0278781059206433,0.0283255994667466,0.0318643791048408,0.0291583926443982,0.0294371461596137,0.0333514185708517,0.0293690757126782,0.034292388996959,0.029131735472304,0.030796062335203,0.0286652484900397,0.0293613280165709,0.0304622838023358,0.0296772429917351,0.0272744258934019,0.0287101115064214,0.0235129742052073,0.0270836794283942,0.0287758531647241,0.0313128043607433,0.0298893670135651,0.0313676915790609
2010-04-14 00:00:00,0.0295779380826499,0.0298127578572751,0.0314531362892541,0.0268565716244894,0.028425072687885,0.0286104269258446,0.0286039164361121,0.0307049983864332,0.0335841257751895,0.0291324137118607,0.0315156995849966,0.0297839753528195,0.0303502502205354,0.0284694261847874,0.0288627646894118,0.0315206941451336,0.0298514520861114,0.0273701719497535,0.0289523873365316,0.0311702916508812,0.03107642361103,0.0316816874499569,0.0305643792025478,0.0291388917922845,0.0292654405075466,0.0283402409889184,0.0263046629496765,0.0317926983657659,0.0298858864076757,0.024901781484667,0.0269977166373877,0.0282037276325438,0.0262614740973718,0.0309765178946645
2010-04-15 00:00:00,0.0297560337861356,0.0289545385062233,0.0260673865591111,0.0301804164096944,0.0296199781838376,0.0309957332920806,0.0257264404152587,0.0285811811057354,0.0321635580279165,0.0293635502737514,0.0269612872456536,0.0309683301296331,0.0291282032546404,0.0291238718895999,0.0301089563630341,0.0300175757975373,0.0274068535293529,0.0286929687071478,0.0284274752833146,0.0290741901179849,0.0293899209167096,0.0304028296074378,0.0303895048048153,0.0290883651100703,0.029818639621736,0.0291193414011341,0.0295948007981833,0.0285696363719206,0.0367569721752728,0.0292390260859731,0.0280753964804674,0.0301679191048091,0.0290118954328259,0.0290572232109942
2010-04-16 00:00:00,0.0294598735441711,0.0295547520834333,0.0273880001985941,0.0294493638752533,0.0263676636358984,0.0298520913800009,0.0274100275178905,0.0284672480980644,0.0286317056721774,0.0258001746589222,0.0289671639188246,0.0357370349869787,0.0318662852103533,0.0315038862736083,0.0278526156423211,0.0305022901901664,0.0317079241226223,0.0307380577366413,0.0282978686783785,0.0303872955736391,0.0280590067269387,0.0292492245793402,0.0307466711010579,0.0295792167175014,0.0277249653266132,0.0305116048436093,0.0297297695623754,0.0301305362579188,0.0310670240777549,0.0285403880968252,0.0304008558335691,0.027233519356464,0.0279522982484283,0.0291335962736483
2010-04-19 00:00:00,0.0309846954203824,0.0277661644055991,0.0295653720434132,0.0373979877966152,0.0249282799569496,0.0311044712052668,0.0264955982473474,0.0317833068538764,0.0287759499734144,0.0328924902067164,0.0301340378991651,0.0322822799249834,0.0358574966124982,0.0268995197995494,0.0377601649682403,0.0273046393814412,0.0253880105938977,0.0294365183898895,0.0242844869924053,0.0306605991206626,0.0231262328960725,0.0285829160614603,0.0279072712016801,0.0272462808648042,0.0260219713147428,0.0283767143485845,0.0293958488383676,0.0341703552394281,0.0375764392635828,0.0189924338531125,0.0257936352340171,0.0364098624184604,0.0272573248056231,0.0274406438674192
2010-04-20 00:00:00,0.0327268565831872,0.0296792030834293,0.0249426898764249,0.0304711669959661,0.0259381413829144,0.0285157077403245,0.0269661141099133,0.0325093810168959,0.0325736833834624,0.0299963935370405,0.0308214255846469,0.0305835648368148,0.0368806648598963,0.0295165905687948,0.0298593162865596,0.026300977208221,0.0303284751691308,0.0285038455701873,0.0282665001259558,0.0298457928065863,0.0306234011711603,0.0289124695662407,0.0277344188228174,0.0293647422701571,0.0282685408827711,0.0286885684185248,0.0300269992222963,0.0315359520745315,0.0302766142085898,0.0260584720355803,0.0268438304206043,0.0311679932769723,0.0271067109912208,0.0281647959121735
2010-04-21 00:00:00,0.0302633551572873,0.0313122521469478,0.0289548755642417,0.0180556643521697,0.0331706695188951,0.0246319503512881,0.0324672879990984,0.0296767620906504,0.0292162823572037,0.0279357991842712,0.0278752442843057,0.030865072346267,0.0286934574513248,0.0299198849185204,0.0199711749882325,0.0350605893114105,0.030564278765259,0.0313198499377035,0.029500867499931,0.0301702364488678,0.0297420567968923,0.0302365617847311,0.0294043638748408,0.031299275486889,0.0289942379985313,0.0311944527033985,0.0320240616575811,0.0277719531429365,0.0279923959073798,0.0326057432329721,0.0321280909276369,0.024702577611235,0.031697436717192,0.0305812374833187
2010-04-22 00:00:00,0.0277767415905493,0.0312194607895272,0.026786708964851,0.0278385285250931,0.0313478613458097,0.0316580273647486,0.0292926374104677,0.0289441804325494,0.0298747452502855,0.0283920159643035,0.030482267530798,0.0292526168611555,0.0289462112407726,0.0319934601470241,0.0272320077055693,0.0297018147720138,0.0283837815158046,0.0313332047124548,0.0294400931108617,0.0311259872942324,0.0280068766600861,0.0294736247698326,0.0304222012052434,0.0280345672013112,0.0279613722179416,0.0295817955292701,0.0281685604919185,0.0288142088260693,0.0266996813084155,0.032177514533642,0.0293778044356057,0.0316417573372606,0.0294035839915025,0.0292140989630088
2010-04-23 00:00:00,0.025619606246451,0.0288378084672456,0.0363342859583051,0.0311198358537725,0.0244481953516322,0.0275908684118715,0.0282131042284277,0.0291448657016734,0.0303733414252022,0.0309444144137341,0.0306863769409262,0.028200255924173,0.0293791432484546,0.0279775487732618,0.0308279409919953,0.0242878135761982,0.0277874678623745,0.0296307671311795,0.0292432691050882,0.0307064397165507,0.0365982977063994,0.0307090587961034,0.0277472810121554,0.027297303160968,0.0276822809371617,0.0280104166425433,0.0312870131184159,0.031826891022569,0.0302098765602379,0.0261277899243232,0.0283813668124598,0.0332018418950509,0.028726641985205,0.0308405910978807
2010-04-26 00:00:00,0.045444239378902,0.0244585331010816,0.0304189986824256,0.0260567829022026,0.0272461335636168,0.0303557691268725,0.0305746942133098,0.031042440270176,0.030094319659642,0.0325013231504385,0.030627517757011,0.0311300859598794,0.0271731757450206,0.0282172604237585,0.0276022643765232,0.0292052397832571,0.026931385924201,0.0305617253226804,0.0213368701056999,0.0302513597029438,0.0320891183412087,0.0316692008786499,0.0318289809314786,0.0307940885478991,0.0281037849634292,0.0322314895876105,0.0266784919349642,0.0275381249994115,0.0283326361460864,0.0246795499384464,0.0288103353864758,0.0254435816881929,0.0302612658752781,0.0303092316308959
2010-04-27 00:00:00,0.0364300371488399,0.0262514812768099,0.0369551898306195,0.0329938745188672,0.022864269903731,0.0330806738139179,0.0324206981012725,0.0301722554188391,0.0272407023962249,0.0383983000861075,0.0309423181702619,0.0326276423448245,0.0314337819692069,0.0271057810794805,0.0260753034739844,0.0299916090199495,0.0250641972698364,0.0318186041636148,0.0224576573486535,0.0299167132927694,0.0320685463894405,0.034358511100541,0.0289625023095642,0.0248153942931711,0.0276308094460386,0.029280929572621,0.0100854534068742,0.0287844738382538,0.0301950709765924,0.0310903527133062,0.0270699435648681,0.0337548730693345,0.0295299441431385,0.028132104548496
2010-04-28 00:00:00,0.0322133470140735,0.0285138976527647,0.0300687741921777,0.0266394059927036,0.0311914592117409,0.0302503453867022,0.0280397235986413,0.0294952541544645,0.0326486057055481,0.0311444575211719,0.0281907349922423,0.032812005003815,0.0286438731672704,0.029126138438652,0.0292401989677295,0.0261434117882657,0.0286879327861012,0.0285450082325901,0.040633840906344,0.0246979919546314,0.0300873114022931,0.0270681090008861,0.030409431325814,0.0279296640981507,0.0346457902224121,0.027926053819395,0.021257758435604,0.0294331739818145,0.029726507606603,0.0321443712856122,0.0261588301605537,0.0273782783394973,0.0283061071686401,0.0306022064850748
2010-04-29 00:00:00,0.0292404124312301,0.0264155295999756,0.0297785819894854,0.0253136806539034,0.0280429811135471,0.032050562272085,0.0299282856338212,0.0313783658746244,0.0302263063784196,0.0292680898461191,0.032167036115812,0.0311552840018778,0.0281803582984466,0.0293919821104757,0.0246271822382399,0.0297721577156646,0.0294812514833892,0.0300114990934644,0.0272251356140418,0.031679511352488,0.0292986275412689,0.0308533262087997,0.030373768779226,0.0316659487247204,0.0291376858277225,0.0320420100010241,0.0295531547630757,0.0319114338127876,0.0350614136196356,0.0215829259445703,0.0295216412544452,0.0247932132461109,0.0282217594067922,0.030648897052697
2010-04-30 00:00:00,0.0267863675597165,0.0307288401483833,0.028105063302948,0.0256733737094348,0.0307477563461905,0.0255828654081427,0.0299612158803872,0.028628772368961,0.0265629619170032,0.0285891089389365,0.0288471585964566,0.0254851388499606,0.0287739304425297,0.0318538001882785,0.0252765741193354,0.0297053088894183,0.0305216570144422,0.0319818732097,0.0299925147996933,0.0316174234197546,0.0286147371058026,0.0296052424431676,0.029078852819346,0.0306692471922839,0.0283559509898285,0.0304616147345991,0.032460507102088,0.0321792837435257,0.0279997591768039,0.0332880926684194,0.0320655325465839,0.0260660299658909,0.0337068277039751,0.0300266166978605
2010-05-03 00:00:00,0.0272072080146392,0.0301385055078223,0.0285465131228848,0.0320631665456504,0.0289692417290373,0.0323669224899024,0.0262748233666276,0.0279045562113542,0.028842129031065,0.0283774821960296,0.0274203374277922,0.0269183869851432,0.0266633454176378,0.0289492044742136,0.0338164697294773,0.0299438775424749,0.0268381634480256,0.0269533822787839,0.0282070073409984,0.0281130961571589,0.031275446550763,0.0266496293220117,0.0264721676827818,0.0296507982027365,0.028689998798995,0.0297903561442048,0.0335604322796876,0.0381056582952276,0.0274375957696683,0.0329960095216166,0.0308441972746803,0.0333804296144937,0.0256376393288113,0.0309958221974649
2010-05-04 00:00:00,0.0328452411378316,0.0285043364548886,0.0225202998469356,0.0334291398956056,0.0366968006703705,0.0419333164919288,0.0282411155035735,0.0306476985151173,0.0312959961914562,0.0306077898366652,0.0325242024640239,0.0287457295065318,0.0285892830118297,0.0276258925354121,0.0292236450151299,0.027897540907598,0.0281311645779462,0.0303112419768548,0.0311087248796583,0.026844685067173,0.0258207925340968,0.0298129159017056,0.0271803446024582,0.0278545643828721,0.0311084616577333,0.0222761360316742,0.0271476168643276,0.0261611622371501,0.0318940484504841,0.0331805555942123,0.0269754259019131,0.0321266747880555,0.0265364624641213,0.0242009941022817
2010-05-05 00:00:00,0.0253197620275532,0.0343664817877018,0.022619809952423,0.0259257093093348,0.03175560609259,0.029471692995327,0.0312094636769617,0.0268979563472496,0.0297645409556439,0.0301998799259142,0.0297943379893751,0.0300267482617021,0.0254283349455863,0.0296164222584766,0.0242778987337154,0.0309977706013757,0.0318474511713507,0.0290959219309023,0.0308575711547046,0.0286369350215604,0.039054045229883,0.026996508169691,0.0313842075782421,0.032423593250737,0.0302709067496734,0.0321859657438979,0.0304227634023376,0.0293970669790875,0.0230895385283432,0.0244386544967252,0.0296089146866108,0.0314440279199084,0.0320674393764705,0.0291060727486113
2010-05-06 00:00:00,0.031724470108835,0.0252704787058434,0.0266133603078709,0.0299128155582145,0.0249095598266662,0.0345280629953456,0.0276611612526857,0.0323507793761823,0.0309548975597598,0.0302178260028009,0.0315739961022815,0.0312295985437696,0.0312853601594348,0.0306926249717685,0.0322657189705041,0.0281377385442338,0.0282605998844907,0.0296274023644789,0.028328863111488,0.0293075400030486,0.0296177280325691,0.0328135952553441,0.0280407862359886,0.0284894171400988,0.0295288037489891,0.0287792967884735,0.0264293828412719,0.027592246275316,0.0309171556062214,0.0262752876644782,0.0300616945277938,0.0325020126591703,0.0271538107421915,0.0269459281322236
2010-05-07 00:00:00,0.026215833819845,0.0300735163291786,0.0300661187107454,0.0264936671339695,0.0348080970948538,0.0270393096067448,0.0358179351649192,0.0245185973679936,0.0271672598253397,0.0265703582447967,0.0269587002261305,0.030278984031778,0.0258912354649952,0.0310044720511896,0.0273274778219865,0.030718259174446,0.0321366989021712,0.0306848084777602,0.0372429312335024,0.0275013396498604,0.0276706933912964,0.0320652935922497,0.0234183854743614,0.0324258151494948,0.0385898118571907,0.0295464124757457,0.0266863570573087,0.0289541526471821,0.0267044068455794,0.0270535441164736,0.0288062027262284,0.0264787454132666,0.0347180204561984,0.0283665584650494
2010-05-10 00:00:00,0.0274025826711785,0.0298029765631455,0.0286443779939244,0.0295750613683174,0.0279246832205629,0.0283666429464822,0.032872063212084,0.0299080378143275,0.0282378741436348,0.0279573773732348,0.0214617677656469,0.0287318331479192,0.0274132510856169,0.0317024524500178,0.0309440914269648,0.0322587744348744,0.0305021076029762,0.0300732340148192,0.0284664902529595,0.0276789638064459,0.0275241399901023,0.0230856568627834,0.0297018543544946,0.0291234902100405,0.031465994508903,0.0318252525599559,0.0302017873180127,0.0315620939134904,0.0312647977790466,0.0343258075228091,0.0293934678647994,0.0282539848301444,0.0334731193300472,0.0288739096602118
2010-05-11 00:00:00,0.0276764806120144,0.0314559081648168,0.0336238522846284,0.0193612131436708,0.0294075876699566,0.02161059889448,0.0275381436271337,0.0272075122672236,0.0278669687940285,0.0305786989296225,0.0277801180761018,0.0281080839894696,0.0297463496233136,0.0305108401164632,0.0265153850178186,0.030852423000311,0.0323426046058506,0.0328014362935518,0.0279163532305795,0.0299023661927829,0.0378266228261852,0.0275157171078268,0.0268638203617484,0.0352714830908381,0.0307858758989519,0.0315179413831783,0.03081073439614,0.0303494575789476,0.029457734700856,0.0308553469215656,0.0313485207196704,0.0258598368114748,0.0301594587455087,0.0285745249231961
2010-05-12 00:00:00,0.0215520352730828,0.0306712464212152,0.0315610826030304,0.0305640547269737,0.0327174559363183,0.0300737984996474,0.0289980476426017,0.0244498281782431,0.0317759397193135,0.0306670769474376,0.0276892895589977,0.0281980249303213,0.0297750972271899,0.0317448414004828,0.0317934469486638,0.0338684621573614,0.0336985707602599,0.0270219972375079,0.0264097459359998,0.0254573454824647,0.0328341138441875,0.0262561969107734,0.0268720246269094,0.0315975436228837,0.0279181878408305,0.0302890792537247,0.0309409196574229,0.0230994736098201,0.028808914391953,0.0302187872867938,0.0337062789010322,0.0292132458033513,0.0282015336194609,0.0313563130436911
2010-05-13 00:00:00,0.03970749257744,0.025468218312629,0.0348337289663033,0.0377959662545828,0.0184366591074942,0.0159974998857957,0.02140680270554,0.0348575252041302,0.0295375299143571,0.0341168687543903,0.0345583180589372,0.0344005295354196,0.0350379859628496,0.0261771629182566,0.0277897018146551,0.0269935818549399,0.024318158526381,0.0299380891486215,0.0261642275630389,0.0269600749125457,0.0273239987977024,0.0418757315767122,0.0309563032591389,0.0276148236977181,0.0286926730472327,0.029237261475544,0.026449706969099,0.0340581434924778,0.0314043767600633,0.0278994623941756,0.0242155983395524,0.0379306309049779,0.0213496781363373,0.0264954891709752
2010-05-14 00:00:00,0.0324431691931846,0.02849377480237,0.0264522110290857,0.0279297833631565,0.0323347676596533,0.0306461416765502,0.0317783198785643,0.0283262507943408,0.0293582385414372,0.0301309686318847,0.0332824201287582,0.0323613101190684,0.0269593326271497,0.029643939677184,0.0275689363310814,0.0279635026042631,0.0308774558191051,0.0295985435455286,0.0245512885975017,0.0294345146151364,0.0301429397388381,0.0292353428417019,0.0279028816008662,0.0304798891871973,0.0300997173723568,0.0297524983204984,0.0306885852425507,0.0278771938774774,0.0283067307740161,0.0297018759658366,0.0281178084272788,0.0294978965026332,0.0293823023833571,0.0286794681303816
2010-05-17 00:00:00,0.0322304981539597,0.0255360859120321,0.0341985450943312,0.0254901647436931,0.0275196745524758,0.0281845814689022,0.0265425397617176,0.0343138491575121,0.0279309688414097,0.0363010280016724,0.0223957309064718,0.0286260997312776,0.0358911534909435,0.0276906567807714,0.0276441654898853,0.0287136355436137,0.0267294031970092,0.0274755000632703,0.0277714174448105,0.031649875526887,0.0277983928873728,0.0314467236619713,0.031039438087786,0.02826657986334,0.025184286798126,0.0294072784938668,0.0313377568869905,0.0319183249704278,0.031188112208895,0.0307383626444271,0.0294427036011295,0.0324994860412587,0.0283498528892081,0.0285471271022433
2010-05-18 00:00:00,0.0290356498924583,0.0298467367798272,0.0297917933259006,0.0296644605705146,0.0280927111106388,0.0268179756583432,0.0316863602115956,0.0212807872713561,0.0290335759729822,0.0289616259509402,0.0298892372482157,0.0282747882094617,0.0262054571691004,0.0317075770490916,0.0273164082015022,0.0301407263757996,0.0305809003989193,0.0319921234847272,0.0301412140578554,0.030895057159804,0.032498961050182,0.0252075731636689,0.0289347979134283,0.030875612151144,0.0275638975103925,0.031522333659466,0.0312833331760593,0.0276254516334046,0.026750574691975,0.0314390961062869,0.0325063894624614,0.0282856729455485,0.0322123975109285,0.0319387429260014
