,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2011-09-20 00:00:00,0.00012107538738405038,0.000402811653059967,-0.000711187267220531,-0.00045014393370214004,0.000697228635301945,-0.0001971961925586832,1.3378136794229228e-05,3.663856461973311e-05,-0.00028000109215906504,0.00015495996318522592,-0.00018495892018023142,0.0004090914511889028,0.0003694084396882887,3.449404818307328e-05,-0.00024178635514925415,6.698242619504456e-05,0.00025045476981283235,0.00016235006991559237,0.0002163771427468806,-0.0002506769386181301,0.0004588690528564418,-0.00021826615366595033,-0.0007419575576769896,-8.895619497084937e-05,0.0002603190698261537,0.00011338136687884777,-0.00028871767437366246,9.992371853150777e-05,-0.00016789269998610814,-8.309446300266835e-05,0.00010454826476847084,0.00042057584868379687,-8.090369791826412e-05,0.00012512145640575513,0.0005322503248442119
2011-09-21 00:00:00,-0.00010495250818807386,-0.0006366136815704393,0.00022911109978422458,-0.0018776304611996342,-0.0005672991917231176,-0.0012103128788199674,-0.0002409756807663001,-0.001151094688214965,-0.0010531568414325126,-0.0008262209479519004,-0.0008957398558399056,-0.0008563924627365883,-0.00039018888372544793,-0.0004932931711400562,-0.0015111684262168108,-0.0005636267208815219,-0.0006180572473238126,-0.0005802480161883673,-0.0005957720390799955,-0.0010835778663978552,-0.0005043898222807166,-0.0013821516143342227,0.0012904819357298749,0.00015696955699876774,-0.0005203424996284899,-0.0005706714548190232,-0.0008038966915444731,-0.0010702719753522853,-0.0007026278469282835,-0.0010743306120041944,-0.0005007702370726904,-0.0010095731134492293,-0.0005378131581140164,-0.0008310626440408152,-0.023087660646452846
2011-09-22 00:00:00,-0.0009561716651226103,-0.0006164249293943603,-0.0006708517967930346,-0.0011505490638074089,-0.00034966640736119853,-0.0011668593405196545,-0.0004971885239342331,-0.0009524904025008014,-0.0012582067603037622,-0.0014545604982408253,-0.0015596178338459059,-0.0006854122921073802,-0.0004489920427211793,-0.0005653523078032653,-0.0008537494689168208,-0.0006035611706010974,-0.0004345323211346615,-0.0005718258348841173,-0.0006318054982685832,-0.0011474809235128875,-0.000768260401461963,-0.000590158726551215,-0.0011959958868498664,5.3962631136164485e-05,-0.0005885290488078169,-0.0008576883852199235,-0.0009563502668192191,-0.0007729363138118177,-0.0007293027066295232,-0.000522157313651952,-0.0001970013148985992,-0.0005699453396436871,-0.0006137817002353821,-0.0010768143550972137,-0.025960258210315803
2011-09-23 00:00:00,0.00018708208966349287,0.00017553935907263702,0.00053864502463624,0.0010720622170943658,0.0003127836802236672,0.0005003003052284631,6.698302005376417e-05,0.0005389677914589169,-4.7687716542118635e-05,-7.130158169127793e-06,0.0002621636365082588,0.0006599484330458515,0.000806344334320702,-0.00015729641826282245,0.0002990971259982509,-0.00017559283836994188,-0.0004227047761979336,0.0004912863730566245,-8.002289564507696e-05,0.0,0.0002880547420974646,0.0014386931541001222,0.0004630450607790174,-0.00027137132736231197,-7.249001625890392e-05,3.959076439980276e-05,0.00013822436913099196,0.0007053401147431842,0.0010478001998809267,0.00030980344765713986,0.00024527943510523645,0.0007338682343820041,0.00029414852883847154,3.059745918479458e-05,0.010411352753852153
2011-09-26 00:00:00,-9.6372118433001e-05,-0.00012524745990105164,0.00037992136317956094,0.0007552097640932192,5.016815692604393e-05,0.0006030485688868644,0.0004325846974553332,0.0006046384269411974,0.00043202991162122605,0.0004936181338525064,0.0004301996309379716,0.00023504726803410368,0.00011678246741471294,0.0005541872905556437,0.0014248906404098237,0.0006047144977546484,0.00047813644764108814,0.0006823398387534635,0.0005459844672236198,0.0003957820502358706,0.00033274018570341943,0.00018803742104025914,0.0012827412875728503,0.0009486182872705097,0.0005463118347891675,0.0006557970437192712,0.000164042759243413,-1.5147770746588349e-05,0.00019363439990152908,0.0006645431669693523,0.00041952131498952384,0.0011861236560552903,0.0006211684349399783,0.0009869031093224121,0.017172699174353233
2011-09-27 00:00:00,-0.0002879616075945538,0.00027380657836647854,0.0005155048768287376,-0.0004256740689869135,0.00032273756470021316,0.0005172797711189647,-4.583687523322794e-05,0.00013960227781112115,0.000561929156484051,0.000433011909483661,0.0006279360067678187,-0.00010629174332861995,0.0004357663627316692,0.0005616895694701074,-6.858068456557209e-05,0.0003614609986295752,0.00047526774923508183,0.0001414118180086007,0.0005080694678192322,0.00024414701941076114,9.695390112290488e-05,0.00044656993804944743,0.000364666547537448,0.00031835507201473736,-3.494752603280481e-05,0.00032941936094712756,0.0006658116733242637,0.0006116336269981435,0.0006876580934474892,0.0004085928537611831,0.0004986410345163453,0.00020749291148052537,0.00011917119335266618,0.00043917335574038437,0.010344468183417046
2011-09-28 00:00:00,-0.00015927052173999497,-0.0001588758755495245,-0.0005736044997370767,-0.0018287696149678601,-0.0003703348323760527,-0.0004616627322272819,-0.00017474968637800153,-0.0004477683408936481,-0.0005056229906903004,-0.0008831500357940636,-0.000634777088225834,-0.00026271707761079576,-0.0003363412794708579,-0.0002267389739774038,-0.0010262119286818887,-0.0005479166684474659,3.7708938328632695e-05,-0.0005855746600460217,-0.00016226854006464911,-9.367031618052378e-05,-0.0003810525658192455,-0.0009309522284115443,-0.0007145081153263909,-0.00017932096468584513,-0.00027988694827900433,-0.00022659070671730963,-0.0003895846569788183,-0.0007269946562256471,-0.0009029096962236929,-0.001077078086331784,-3.897152466662886e-05,-0.0006605787631633143,-0.0004055237824310728,-0.0003107453734818749,-0.016627014793472786
2011-09-29 00:00:00,-0.0003923040161572909,0.00044041912456399535,-0.00013092657813259544,0.0011219168308757705,0.0002296061644340356,-0.000432935803280111,-0.00027186070887735066,1.955139238325679e-05,0.0008375539759788105,0.0005292685910408766,0.00016075138966612182,0.00015245496960489992,-0.00011559231652049556,0.0003016160674013739,0.0012768453473251471,0.0004342299258473947,7.743474085407462e-06,0.00026003155512546283,0.0006625804293869092,-0.00014571696378634647,0.00034774124655614555,-0.00014525266880721288,0.00021658741748815894,0.000308157327365355,0.0007048355288915321,0.00046620627346926887,-0.0004794867011598659,0.00031619693706189854,-0.0001359410701937867,-0.0006950862405749777,0.00023753034408947491,0.0008059640624077225,0.0003619498384442253,0.000843279905940896,0.008097915051944108
2011-09-30 00:00:00,-0.0005771791698653984,-0.0003972566835379935,-0.0010195968823637407,-0.0008058886081233205,0.00024411326763723568,-0.0011254823082745662,-0.00027084238981351673,-0.000619309985436583,-0.0006177946464257978,-0.001140450263066248,-0.0005418077529921923,-0.0007055215416605916,-0.001181687265102337,-0.00010287690492911609,-0.0010585314126170032,-0.0006417402323715482,-0.00022911156266162337,-0.0003018367914104104,3.7952303952371334e-05,-0.0006393380263634113,-0.00025332522634148813,-0.0008554214780943489,-0.0009308627475613126,-0.0003148595347445404,-0.00044237763453037983,-0.00024223061310337315,-0.0009792463700294984,-0.0005376500677688753,-0.0006463188905627214,-0.00029698843787662145,-0.00028676399655335865,-0.0009925187608543914,-1.603993509168217e-05,-0.0005235399004612625,-0.019012330448999644
2011-10-03 00:00:00,-0.0005637655873884014,-0.0006191550564671284,-0.0010917792069466135,-0.002029707179271545,0.00010585117806986456,-0.0006381742475649497,-0.00019358946104886267,-0.0005964367896256514,-0.0008367568899840443,-0.0009103360361764893,-0.0010747598797071077,-0.0012201557599057322,-0.0010408111985912992,-0.0007878437607689229,-0.0012049222156813044,-0.0008860713257416377,-0.0005851742498219277,-0.0005869476963107395,-0.0011004241347711944,-0.0004704053264405757,-0.0006407893217562933,-0.0007933203656031753,-0.000772633366276727,-0.0008208019805608897,-0.0006082172867030581,-0.00016847396542349016,-0.0006030223643804234,-0.0008461432741344909,-0.00019360740594814488,-0.001682499271551282,-0.0004132650128717213,-0.0011025705273025694,3.46137632912027e-05,-0.0006218948460909534,-0.025563990049456274
2011-10-04 00:00:00,-0.00013195814062406548,0.0002247890278640919,0.0008852485041113496,0.001468374685430145,0.0005690291893285537,0.0009576173034524321,6.17062678056208e-06,0.0008253919520439729,0.000619754067085306,0.0006352440673792658,0.0008596517819020438,0.0008080576367103439,0.0007702868219746979,4.372096466363257e-05,0.0023015599765358417,-9.06948049967594e-05,0.0003045454142356821,0.0001589644214970063,-0.00023154986527382668,0.0008692125936200708,8.142507478957602e-05,0.0008466643794502983,0.0007862716527098981,7.975473477056498e-05,0.0005036985092029644,0.00026532769591405174,0.0008606351363620239,0.0009218108327749283,0.0007856042140950178,-7.185424648116044e-05,4.903692723096625e-05,0.0014714704230182924,0.0005420627920953753,0.00079978464193644,0.019775108991589588
2011-10-05 00:00:00,0.0004364063559854836,0.00037165266914385067,0.0006918774198207705,4.364868594439348e-05,0.0007235712001601287,0.0005501091607168379,-0.0005423587040427886,0.0010673758568409688,0.0010228825762472386,0.00030398383653846813,0.0016685512459764002,0.0003036303385640031,0.0007243768397077473,9.662703039719107e-05,0.00046149752886801216,0.000132435971677129,0.00026392484565012904,-0.00023668620358032505,0.00012104409640893016,0.0006227237877205605,6.025482683485618e-06,0.0006554518479061158,0.0007579485333156943,-8.330538554946702e-05,0.0006656110831967537,-1.5210883702190332e-05,0.0007241267552024103,0.0013355608546345,0.0010189257809338557,0.0012384106019684257,-0.00011528360083747576,0.00030531987489225887,-0.0001480932587010592,0.00046078475054321595,0.015633546975231654
2011-10-06 00:00:00,-7.376133738613403e-05,4.283059109326852e-05,0.0007031804419252864,0.0010615726357897472,5.709523486090921e-05,0.0006537539601581825,-0.00045257056202874116,0.0011358906190368796,-1.5221786311988302e-05,0.0006094930248252946,0.0004372580047541112,0.00044186960143190494,0.00022799472600954643,0.00021979354369686542,0.0011939777388933013,-6.023048713596033e-05,0.00017167821969391424,0.0004621114071934538,-3.492623128044121e-05,0.0005648355445650215,0.0004297283758710813,0.00048749433454912174,0.000553225589453336,0.00013751126953018004,0.0004332975264336223,0.0001481964187709608,6.120345129673901e-05,0.000458783558536567,0.00014608103567325092,0.00020686181620261138,0.00012910099306041273,0.0009363489752692806,6.913824705584601e-05,-2.5174611865541408e-05,0.011518421869621888
2011-10-07 00:00:00,-0.0004637689101311111,0.00017962893882595562,-6.495131883554207e-05,-0.0021129467163101077,-6.317833326804219e-05,-4.6813653722259865e-05,-5.5879596343015325e-05,-0.0001717155310774372,-6.430118270192867e-05,-0.00026249262036566695,-0.0003290195914130783,0.0005093645379062454,0.00037526886557381363,0.0001267744979723038,-0.0021217720304818194,0.0001855862595669927,0.000505472552590504,2.6718013515835597e-05,0.00013773606543621088,-0.00011199954550165085,0.00020610664622767967,-0.000412477384616552,-0.00010407641162869527,0.00018711076112682456,0.00032567433040444954,0.00012559057883598088,-0.00042600650241562737,-0.0018963972422853922,0.0007115438135740029,-2.638335669207394e-05,0.0001735837849453951,-0.0011656455984958404,0.0005213308356107883,-0.00013586709331147388,-0.0057382021374843325
2011-10-10 00:00:00,0.0015024727493964773,0.0006004799475041229,0.0006080496393634128,0.0016618362951821306,0.00042184654334670435,0.00138225206880104,0.0005895717279667607,0.0008949747122408146,0.0013710255765335428,0.0012830056048573376,0.0016068564775373485,0.0006139013615048665,0.0008679241902556236,0.0005372927406167173,0.001571859373286109,0.00040238936987356153,0.00035417651289437806,0.00035286569867768825,0.0006144100311437636,0.0008094550118420363,0.00042202361801418973,0.0009155827241668776,0.0011522753278312722,0.00034414049844954465,0.0008046365106099134,0.0003516224409990645,0.0011903555068174144,0.0013515440969672876,0.0010125096461712708,0.0012755363005753724,0.0005006167978555277,0.0018376818545552528,0.0005018824042357397,0.0010801941024588936,0.030787247462532055
2011-10-11 00:00:00,0.0007510228315971626,4.0073907375490825e-05,0.00010125106178880667,0.0006895679541286241,0.00010454237987292217,-9.514830381703638e-05,-9.240998834445763e-05,-0.00020564622426640103,-0.0001581556726594074,-2.8642356757159155e-05,-0.00035624216155869616,4.358550502879791e-05,0.00013499889289356168,-0.00020324904208636927,0.0,-3.808874407463858e-05,-0.0005058865752572215,0.00027893722952930186,-0.000333653326296117,6.762555236634222e-05,-0.00017672145094131886,-0.000289923452391347,-3.9719656953030506e-05,-0.0004041346613375941,-0.00010912362900149472,-9.612931826028456e-05,-0.000223928061154566,0.0008032426423474948,-0.00017260573336173692,7.421698045702166e-05,-0.00029263710481011534,-0.00010683975082936484,-4.350515363467904e-05,-3.3818373441524053e-06,-0.0008867072677516623
2011-10-12 00:00:00,0.00012082954048704418,6.778681121410189e-05,4.640484842897737e-05,0.0005058538791812985,-0.00012713055251181807,0.0008129685613727155,0.0001922091228609907,0.0004457493013525772,5.517280404856936e-05,0.0006269497372752447,0.0009837616455994425,9.944474345968618e-06,0.00018900278137596745,0.00018364672377934875,0.00048764378115092835,0.0003300404149616941,-8.379825091582622e-05,-0.00033708142278616776,0.0006410680413142698,-4.3885082070674574e-05,-5.343189072533512e-05,0.0005896159275332191,0.00017248446431199313,0.0009282237418027076,-5.308557352873345e-05,0.00015685493591083326,0.0002063319822705404,0.00025923562791333745,9.7308808185505e-05,-0.0001683151162797447,0.00015001548402313627,0.0007702005884689437,0.00030678752840987726,0.00034254664751356316,0.008811910316274495
2011-10-13 00:00:00,0.0005385808851753949,-9.338081914806653e-05,-8.22513477392442e-05,-0.0020770063535881663,-4.632427182237225e-05,-5.607667914711589e-05,8.860583154223121e-05,0.0002790501254806109,3.2584629127037602e-06,-0.00020571584257280344,-0.00019976581387213459,-0.00024389810022377642,0.000332560556126114,-4.198622497216745e-05,-0.001681497523633902,-3.0420520440509346e-05,0.00026019743231260313,0.00027543021771351747,0.0001106211836599765,0.00023202582669194804,-4.28283925299505e-05,0.000133374939374911,2.961899144803634e-05,-0.00013742692425486544,-9.044245720463977e-05,-9.371932750179549e-05,0.0007594423871087242,-0.00041001824195137875,0.0006903046457790497,0.00010005978246546788,0.0002574937478012931,-0.0011721492857912682,-8.81411481650897e-05,-0.00031846610518932947,-0.0030208903641559936
2011-10-14 00:00:00,0.001232676550835515,0.00033476115413562277,0.001193850520079535,-0.0001606392186775994,-0.00029997288335624115,0.000467106901896703,3.513451727570385e-05,0.00021086408070444194,0.0007726253093559834,0.0003485367894454529,0.0007339544931415368,0.0005594741001273964,0.00014542674099571586,0.00021282115326995524,0.00027275422081063274,0.00019593478319930897,0.00019154126122051228,0.00022619396499832777,0.00022668132869163793,0.00010025476329734795,0.0001395922621551786,0.00022519846597346047,0.0006702725885560515,-5.0035816802513644e-05,0.0004297825178997941,0.00010702023863869113,0.0008648494678370049,-0.0004320132531885536,0.0004903576571734079,0.00045028955325042576,0.00022617774268471975,0.0006096817925703973,0.00023439535667505853,0.0006763711964796862,0.011641920301350302
2011-10-17 00:00:00,-0.0001338688267993593,-0.0003591529674313576,-0.0005805704996766183,-0.0009088771629635123,0.0,-0.0007312428902098299,0.00020584092396293244,-0.0006657265684095532,-0.0005069072724125741,-0.0010088702113858522,-0.0011196909208299138,-0.0003080290303451683,-0.00026526036848840447,-0.0004076252714792602,-0.000903225566536015,-0.00036912286295924805,-0.0002199971050064796,-0.0003441011395809519,-0.0006486878347839037,-0.00028234163463650977,-8.214420415163576e-05,-0.000677855495354981,-0.000552371394672514,-0.0001917554719218067,-0.00048754031521361564,-0.0002733898237766362,-0.000702105378245476,-0.0009908277659190481,-0.0006423759138983089,-0.0003351689972205251,-0.0002934192961380525,-0.0029998102957673506,-0.00035695690681273446,-0.0002444748744694602,-0.018387653343533726
2011-10-18 00:00:00,0.00018105755326603944,0.0002233437040437252,0.0005775515902689063,0.0016427565382050708,0.00010898171049909235,0.00045335611676659707,0.0008233711776810501,0.000641197057657291,0.0013178136308778577,0.0007289830246635477,0.0004671796258287523,0.0010386734882268922,0.00016926854974088468,0.0002916296325632829,0.0010534704877844384,-0.00011494946126085563,0.00044520346826230266,0.0003604182980592836,0.00045926826939280514,0.0003908851169383762,7.553428767396298e-05,0.00015696594731985384,0.0006276917646153236,0.00023997411526780282,0.00043625084890436765,0.0002977694196691209,0.0006177484562446533,0.0004386473540390946,0.0008060347536824758,-0.0008307650242017717,0.00026234355843023224,0.0013101229285050343,0.0005896887740127859,0.0005014535866024218,0.016788920350230697
2011-10-19 00:00:00,-0.0019460896348081295,0.000452016560865123,-0.0010029709524617561,-0.0009136190703809703,-0.0001550574758044865,-0.00030797218032474564,-6.018316202249506e-05,-0.0005666413012657797,-0.00022986990221705826,-0.0006657692837040936,-0.00032415642550965185,-0.0004763107502841634,0.0009928743417829348,-0.0007844493921369846,-0.0005428070791429696,0.00012232808282425407,0.00015490590424617896,-6.310054020998339e-06,-0.0002182341027339432,-0.00018001707214328463,-4.045121876048782e-05,-5.9284040534116276e-05,-0.0003937052476205821,-0.00012499028396910423,-0.0002548405893743977,0.00015111832455117,-0.001232693800316494,-0.0005964148489348085,-0.0006389891506159909,0.0007391053087714138,-0.0001457936040582666,-0.000834804244930857,0.00018344518666258035,-0.00018762356614002078,-0.010094254724512981
2011-10-20 00:00:00,-0.0002706693030107188,0.0004584491698388789,6.56542582348351e-05,0.00029887660653125366,9.399710058538693e-05,3.613661642709262e-05,-5.0623558967506775e-05,4.9603869084530916e-05,0.00032797300926585285,0.0007142558223255298,0.00017761597751514397,0.00028838198721048165,-0.0008173209893308226,-5.3024702016836683e-05,0.0007401231748165197,4.115728832731217e-05,-7.371881813996605e-05,-0.00020576836318254355,0.00022939088717670888,-0.00010324698203814413,0.00019899808516441443,0.00018760024808128832,3.6731322001938376e-05,5.223734265365323e-06,-0.000124156207917852,0.00016467289268621307,-0.000310648587441138,0.0003989765830480092,-0.00027736235533890795,0.00028238738891618316,4.2073124899836996e-05,0.00029245268829850663,6.555097130487566e-05,0.00011330934473069251,0.0030230522833524145
2011-10-21 00:00:00,-0.00016065237332960638,-9.354119037287913e-05,0.0013867085688168425,-7.724945164201226e-05,9.475575094953808e-05,0.0009200053466892831,0.00038754909812478526,0.0003276110397729461,0.0007387686018092253,0.0011129354080416402,0.0011236961825316473,0.0010774540318080961,0.0004621350292809735,0.0005429101831859258,0.00034514808311994965,0.0003781221368187529,-0.0003931822624367019,0.0010209032103238288,0.00047627851425641735,0.00012312260575245574,0.0003632833009857429,0.000694791690236016,0.0005593724032681734,6.899047461142281e-05,0.0005009849617160926,0.0004899468579810533,5.577787667537344e-06,0.0007549013236723628,0.0005162345997283368,0.0003977565106608132,0.00023046502928280956,0.0008418833008880289,0.0002903187455437811,0.0005280833746480292,0.016036068874391306
2011-10-24 00:00:00,0.0005849050296820183,-0.0002714615004834453,0.0008204066009021286,0.0009161439516293958,-2.781331587136254e-05,0.0004091179292907603,-0.00030029686367314036,0.000246736830852264,0.00021089158604478906,0.0007635481152149618,0.00017540362962270662,-0.00012141341037115398,0.0009501770304726196,0.00037075632057729195,0.0009319480552647773,-0.00015432138286450525,0.00010452050537347275,-0.00010658834603424224,0.00016133858841001984,3.330668296060394e-05,-1.6862228165063607e-05,0.00023870561821572658,0.000671085383438505,-8.841358280940594e-05,0.00046731897804183896,-0.0004456221942785644,0.0006974302107836665,0.0005783890370446,0.0010749111996570325,0.0008783432534153309,-0.00039969038277850634,0.00020134550666909935,-8.216737643173758e-05,1.5147164922672841e-05,0.009487226624725155
2011-10-25 00:00:00,-0.0005209234514986277,-0.0002775795814737412,-0.0003608484962771451,-0.0012083753616951049,-0.0003769027097461444,-0.000537313338774258,-0.0004164018166760167,0.00013197749232122597,-0.0005214782258555543,-0.0006298590335822623,-0.0007345004293206354,-0.0005544035761980317,3.578978005706491e-05,-0.0004508209108906604,-0.0011034047897975781,-0.00039084358431985713,-0.0005628589235200044,-6.989897487851605e-05,-0.0005638847294236947,-0.0003866866228676204,-0.00034390200060728054,-0.00041849537461393954,-0.00043831475853679455,-0.0001286847972365831,-0.0006943524327164388,-0.00039219526076226884,-0.0006182465083502774,-0.0007367187271701866,-0.0005911302820524729,-0.0001696740615869976,-0.0005777870661493919,-0.0012529534113002465,-3.5793045956571516e-05,-0.00026761787515285567,-0.016165082886609464
2011-10-26 00:00:00,0.00016948724837865636,0.0003049786651938342,-5.323064116939615e-05,0.0005026767817132962,0.00032749437769468136,0.0008146252858665335,0.0001709252546552281,-1.5963774521757222e-05,0.0006634155145323401,0.0002821589855726585,0.0005495197234522677,0.0004708353517903435,8.473172086413826e-05,0.00038140227965727887,0.0005677002793819695,0.00022797173012563537,4.675429878776149e-05,3.785871925779333e-06,0.0005658411402919643,-0.00021724368725156078,0.00043532141771628513,0.0001573113388634132,2.7840584557107226e-05,7.993566746856616e-05,0.0006468437104069194,0.0002036688223512297,-0.0003497302166372187,-0.002920103356090919,2.8691263349075444e-05,0.0,0.0004715057925211064,0.0002523609918602026,0.00032359229208076944,0.0006130318271203427,0.00581813654250853
2011-10-27 00:00:00,0.00035686387958281973,0.00022224368357674136,0.0006667690030858259,0.0035186696368290473,0.00039147352697025897,-0.00025604825092920297,0.00043313869329129917,0.0013690076271971378,0.0005871904886804758,0.0014527001609798752,0.0009909345875200352,0.00047035523470549293,0.0005670263949143922,0.0004771766908715413,0.002936995941682083,0.0004168922943769948,0.0002716495618257051,0.00048827832303465006,0.0006449613839127119,0.0006706849877132182,0.0008406204237104215,0.0004926885995739215,0.001267083557598753,0.00036509396847189966,0.0008911190337704166,0.00011161547764603197,0.001279483625784182,0.0015353911590661228,0.0011829755994430778,0.0002802468732013523,0.0005419404900737314,0.001461547813421392,0.00020040150547675264,0.0002684542274385236,0.027395626204497685
2011-10-28 00:00:00,1.827377933412608e-05,5.190274989772826e-05,0.0007261841526926935,0.0004266415943711446,-0.0008222548805937338,-0.0008638583807418526,-0.000100951640801067,0.00022456326259771037,0.00017956609016946695,0.0005858341456204868,-5.2657999310216086e-05,-0.0008532762137200658,-0.00020160677603198523,4.480827948424501e-05,-0.00022781735086459948,0.0001573857695402523,0.0003066933513172586,-7.696588420920499e-05,0.0006702365409406387,-0.00029600061966849125,-0.00040107055583914604,0.0002870199368126363,2.6340391025805426e-05,0.00016407335908697328,-2.726917827276385e-05,-0.0002442765819767746,-0.00014820928094578397,0.0004098299019660048,-0.0002784296316090786,-0.00021465517173211376,-2.2580152832847083e-05,8.945340763845892e-06,-0.0003774273388185103,-0.00015188434427836577,-0.0010728933366255832
2011-10-31 00:00:00,-1.2469682725240713e-05,-0.00020032100302046912,0.00037038412381707955,-0.002331206807309232,-0.0004835534450666358,-0.0005704505842275426,-0.0005820004538987779,-4.489555678434696e-05,-0.00139618557193546,-0.0014793328546986364,-0.001169172830473856,-0.0002786933076387461,-0.0005042831328736908,-0.0005729023176403422,-0.0017395920112909132,-0.00026425747847839775,-0.0008325184624313881,-0.00013181393157577384,-0.0005682171535610688,-0.0003355761581608437,-0.0003554332086105678,-0.00012050941823548073,-0.000768733042158025,-0.00011348230341431662,-0.0009423079634604609,-0.00033866919416703623,-0.0007495964523152839,-0.0001109577021356379,-0.0006884057336833969,-0.0004915148466987273,-0.0005562430741458622,-0.0012950483255907666,-0.00023196040388773665,-0.001375033580484178,-0.02126495386896176
2011-11-01 00:00:00,-0.0005203911041560076,-0.0005183239721047395,-0.0007718412872803951,-0.002947549335657517,-0.00023584155737276348,-0.0004169013477953797,3.287866204453689e-05,-0.0017603623110836546,-0.0007935962657683404,-0.000694626021901007,-0.0011629946997777,-0.00019972299264164395,-0.0007112215332827809,-0.0004208939799334653,-0.002576717512926617,-0.0005057325869978501,4.098810307199992e-05,-0.0002797224013516973,-0.00036550023242424873,-0.0006999236373956345,-0.000573708347784098,-0.0006977267844023861,-0.001075744905275955,-0.00030225490927249726,0.00010967207673760942,-0.00048230369820231916,-0.0009116840787409951,-0.0011477300619547276,-0.00087611238574489,-0.0009247007940465255,-0.0003956841525948944,-0.0015677611251747393,-0.0002145524512979362,-0.0006997565388012294,-0.02526804417129049
2011-11-02 00:00:00,6.766096994934888e-05,6.837550627008377e-05,0.0009475809749900462,0.001707459157926662,-0.00010206501557977198,3.850345878485123e-05,0.000373139760640802,0.0004622755392278284,0.0007515312455535794,0.0008357592496289905,0.0004079680372307859,0.00028180027288425867,-5.8903737916086425e-05,0.00012317436638282413,0.0007795597926349754,0.00033712144556096466,0.00022601905900295586,0.00019602989331524696,0.0001354275267691778,2.089932212807976e-05,0.00040481121524172775,0.0003618598882936801,0.0005561313349615204,8.943784633196945e-05,0.0003041544820540319,6.606110696328816e-05,0.001151161235747678,0.0007821343024683565,0.00018173478714376165,8.470116424422102e-05,0.0002664607124666667,0.00082042622498365,0.00030018990686571807,0.0005352836499821187,0.013503864683133991
2011-11-03 00:00:00,0.0004914496518467848,0.0005990497618422914,0.0010479207093073912,0.0004785149042021839,0.0005616988687627087,0.0003964187113313522,9.487001422999005e-05,0.0006323930193870998,0.0003672281854375459,0.000252636169147344,0.0007165170059878421,0.0004140759440417193,0.0007155907378251709,0.00032999097956068637,0.0004720836582508684,0.0004207088372450219,0.00041512338091356256,0.0001698149980424854,0.0003009869889019245,0.0006271164140066965,0.0007979917047431456,0.0002617127755150918,0.0007144109420547746,0.00021011062850052146,0.0004936933222340112,0.00017679522337159598,0.0020302082061256395,0.0002926182430012245,0.0010049947608905658,-0.00011729953223865586,0.000535066810554881,0.00045119414903463216,0.00032234635111131905,0.000466245964881751,0.017144278490051176
2011-11-04 00:00:00,-0.00021160678572832887,-0.00028507285916297534,-0.0003468863111954331,-0.001185587947021574,-0.0004162707380243855,-0.0007390407006829475,-0.0003735048477669169,-0.00018616856853619136,7.967473440104726e-05,-0.00017784719028663402,-0.0002009611764493276,-5.503810167139221e-05,-0.0005460427305009423,-0.00010710831348497164,-0.000244491232179674,-0.00038732177861518647,-0.00010306373394493547,0.0002849384355503526,-0.00047348148630226976,-0.00030857320339110103,-0.0006212981883884099,-0.0003918144410954071,-0.00045678112344681843,-0.00041771805264690726,-0.0004000985862508143,-8.613641660743528e-05,0.00019582685724117696,-0.0007466129861175086,0.0006064541018014056,-0.0003381357044136508,-0.00023773799149766358,-0.00038516588387479305,4.61025438881904e-05,-0.00012229103476320968,-0.009338861441165632
2011-11-07 00:00:00,-3.406284494557529e-05,0.00015036755066378325,0.00014316567988630416,-0.00023828010801675798,3.99627850557673e-05,-0.00011690593031451122,0.00012278705727424957,-3.312006979587622e-05,0.0003901029676356591,0.00017823523881986295,0.000332770992551298,0.000765624562906918,0.0005831899576746586,-5.0884742060695724e-05,0.0002644380576315615,0.00018324454241300546,0.00030159243751808355,0.00024044843167247713,0.00023912701736090693,0.0005521711185059511,-0.00021793614689648676,-0.00017810853761409678,0.00030294906805579104,0.00022117619360189015,0.0005995321821141296,0.00018255556027402706,0.0002700798548366082,0.00043257230462996523,-0.0002276596571850821,-0.00024213712034688674,0.00012999289941827152,2.6032576019822536e-05,0.0002216237954095995,0.00032629849497125814,0.005860946169725881
2011-11-08 00:00:00,0.0004644901778997489,0.0003470355572194532,0.000533145239988034,0.0003978044001613636,0.00032034176231312037,0.00013725534179708337,0.00033207762005730635,0.0004934963805619492,0.0003048564906860263,0.00034073210098487633,0.00012764045039669915,0.0004531159008575968,0.0005986472737211157,0.0003729370779025806,0.0006948658804432614,0.00018222993129959187,0.00048072055859210635,-5.5574561453047694e-06,0.0001201339349262145,0.00040300967534747664,0.00023444202635749305,0.0004654726484899681,0.0007076321901847405,0.0004930624306866823,0.0003116035644453351,0.00031195603173930466,8.47079988002474e-05,0.0005001009125691164,2.145492210391161e-05,0.0005214020715414251,0.0001418245590449341,0.0012987092961847997,0.0006541665975561709,0.0003326700821821645,0.013178183630896588
