Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2009-09-08 00:00:00,0.01538387891904347,0.006136457353767888,0.014352545879025902,-0.00409620194301219,0.0013634422586128458,0.008572956560102929,0.022715198602182074,0.003663018874715318,0.022042017941398484,0.00167275960065294,0.014671697516813742,0.016648408352439192,0.008146577369601227,0.004144412880353832,0.004723907981530884,0.009209084184531369,-0.00515138119509706,0.0014249566053230467,0.00879472595845332,0.008123376423021078,-0.011427523479031976,0.01862483743801402,-0.004096107081001943,0.012860060784958938,-0.010982745111135395,0.025349969794013605,0.006561396158438537,0.002013547422507367,0.008045153948508466,-0.03601098928343793,0.011437707725211022,0.002601212392044694,-0.005418463738692703,0.021248826754744154
2009-09-09 00:00:00,-0.01035091405413946,0.009801827718139977,0.008920360827433749,0.0011754669871384404,0.0113481528584638,0.0230727004914848,0.005816910263404473,0.01414264504845364,-0.00212871585588148,0.010626954414597156,0.025494594114396696,-0.0036392437388432786,0.006565735440970277,0.00577843767358055,0.007522280678756044,0.0043637795916435795,0.001523040510600815,-0.0200994841120421,0.018727826492162203,-0.0016115837828983848,-0.00807307924377565,0.001991219340331085,0.029250228403721712,-0.004117887604604631,-0.002467330151806224,-0.00811865192413641,0.004345867766452294,0.023442841851497143,0.0031925935960264162,0.02011536020134197,-0.0019383223221348667,0.025944837726994185,-0.005641575844196778,-0.002122979577023676
2009-09-10 00:00:00,0.008297196310407262,0.011001151628594386,0.037195160032950536,0.010563464203621198,-0.0008971758676824537,0.017803968166222095,-0.002628808522306625,0.03508779196065159,0.015924651275888824,0.012468082427353755,0.052319166766116254,0.005478852671303436,-0.008529989976995389,-0.0042676941465902285,0.0037329956581440005,-0.0009870315982458688,-0.001824816392664963,-0.004356245331793018,0.012995338149044189,0.008877815459918947,0.0011095802476372985,0.0012645844785692528,0.01065713828482151,-0.0031012105506261767,0.010513369753827773,0.042411073105776964,0.0093034727622201,0.015488535600582942,-0.00556893665303726,0.024999650975912502,0.014891330765876898,0.006502904918660679,-0.0015650494387466907,0.0021274962080235493
2009-09-11 00:00:00,-0.0023176977341635707,-0.0008531619873554108,0.0185185496660234,-0.014518120179418004,0.0017960310795785972,0.003498094485764991,-0.0017572799511627046,0.0034759262159083093,-0.009796826080915144,0.0005935329090374086,0.002115589922490946,-0.0069018594485842355,-0.012651634863866112,-0.003956568881505862,-0.012087463032891987,0.02670907046480253,0.0,-0.00838699183527647,0.018147306525353235,-0.005599631104907354,-0.012934581313116755,-0.007758547945479144,0.004393684334734305,0.01641919298069272,-0.005507969729790507,-0.00713752189725847,-0.0008575052108901193,0.012674439065385013,-0.024400221748621664,-0.0013740637338031103,-0.0028708679842043283,-0.015433807651846543,-0.006074912860232096,-0.009483423754012898
2009-09-14 00:00:00,0.009061661948875699,0.010676245484512181,0.01558433122800218,0.001178250061377062,0.004036117607812528,0.01336440185006893,0.0031686172930629475,-0.012992399471602911,0.004099288248113897,0.007413812885400661,-0.011963501651675479,0.006217959651838356,-0.00768839894925466,-0.0013240322801257864,0.02941208709322285,0.01261895672017821,0.009445321831277331,-0.0029411965217980285,0.010756415262664465,0.005631163543442064,0.028454009520267665,-0.0014548992288910823,-0.00612437116192277,-0.0018707139551312757,0.006769259366260938,-0.00611073071390511,-0.008152709213444798,0.009546114962974972,0.015170481498756327,-0.010664007504447182,-0.006077999131318679,0.017863496971085358,-0.0067031674950776,0.00028592087442613767
2009-09-15 00:00:00,0.008288444112524385,-0.005070372339661122,0.012219389654917867,-0.01177141848984864,-0.00625242245259483,-0.0011463774515921843,-0.0029829634921035852,0.00833744819093285,0.008304947274065944,-0.00014712548392881164,0.00747867672353375,-0.003634986936976059,0.00981384290669074,-0.003148792934371425,-0.012800502933832614,0.005559809222122958,-0.01147004873270907,0.01382961309986297,-0.0057768840559401236,0.008000407289803224,-0.010375029058691587,-0.0040069458208593645,-0.002640527187416919,-0.006984724713685275,-0.009169071187906441,-0.004882643565870648,-0.010382726746528181,-0.04475721177592451,0.0028266036151254337,-0.03685679505065176,-0.002252458236250865,0.023638559267835202,-0.008932274312945632,-0.0072856876045982455
2009-09-16 00:00:00,0.03830787928705237,-0.007857623131977243,-0.06372825732265008,0.0273970842431015,0.009437675842461024,0.007462430987989821,0.01548749648366754,0.016536003240189112,0.011448111233292702,0.006035462694242932,0.0028280797628110754,0.023713806989870356,0.005115088562684944,0.0006649877415980665,0.033804763917498315,0.00419429339111721,0.0036642091455807435,0.02710075257671285,-0.016207773811746873,0.0,0.014345975108066567,0.04552986856788199,-0.023389735384635624,0.0008578394882445828,0.012955176818205905,0.005088101201881523,-0.0008744925909958123,0.0039595932948612855,-0.028191685522008125,0.05740092847558653,-0.019032263554971562,0.029041692010094877,0.002202825406911968,0.012232146314115733
2009-09-17 00:00:00,0.014736079841723315,-0.0077054422590301375,-0.015292304193925244,0.020869737142121814,-0.005342815905902687,-0.028489789746452665,0.0045064441629367735,0.0012841928856537344,-0.006625671765098651,0.003951085831697787,0.0031722269384448776,-0.004989158352975642,-0.012213501335717525,0.009636009179785132,0.00694227209896936,0.014239643905404442,-0.003954751863493811,-0.00017679264709735687,-0.004974046312803626,0.003967805586210238,-0.003625985318727709,0.015914244300687885,-0.027564033660019915,0.007885222360364041,-0.006090104408550623,0.003977704800097959,-0.01509520462551972,0.0010952182040961933,-0.02196388709075625,0.001706665910731875,-0.029596009036368942,-0.021421233596152,-0.0015989300314946941,-0.007108697341025816
2009-09-18 00:00:00,0.0025469182136401702,-0.008412569418134175,0.0033495922606716633,0.0011358876621057057,0.008057577508405966,0.014076071654674838,-0.007074214634640419,0.00042747611544768915,0.009309382746240047,-0.006704475880714211,-0.0007027188112198601,0.011103249359072143,0.00772808437160899,0.00016469152508280516,-0.0002218315041575547,0.006364974306000137,0.003664973218660661,0.009564511670477671,-0.0040611215998754835,-0.0015806111172697035,0.0014558590626370105,0.008607419374209613,0.004646851806683117,0.018026864158130707,0.011642451929028796,0.032235265381159284,-0.012439008406552099,-0.017946775366386003,0.019491251798620324,-0.02590279985344801,0.0027109741872946014,-0.010076890441971909,0.0030025610538428893,0.0021484294729547937
2009-09-21 00:00:00,-0.005405052945949951,0.011964468673003381,-0.0030349707588122055,-0.021554499292879892,0.002220247054950608,-0.0017351769521579685,0.017897379068963604,0.009829158961270457,-0.008121931154961293,-0.0071901362589192885,-0.015471230575192396,-0.0031882555726229223,-0.0010225240840820993,-0.0018096205648213681,-0.008898926148203867,-0.014137240516583716,0.0,-0.015088217480076604,-0.0018820223196239771,0.0015831134039159256,-0.0010904364200171601,-0.0006826372228726507,-0.002312785943401008,-0.014032990942449364,0.007873954515409176,-0.0038386224536586244,0.009221950634590526,0.022732492739404586,-0.0037402752842609077,0.00035000861760559054,-0.0033795388307009677,-0.0070195041726295315,0.015964580256398575,-0.006001274899345654
2009-09-22 00:00:00,0.002499450257525293,0.004514643114759798,0.007914829476637353,0.020869737142121814,-0.013291836640733079,-0.002897110168231909,-0.003072788336386467,-0.009310236258570748,0.008049918413234991,0.0099026071132855,0.013571639506484878,-0.018478999494371928,-0.0005118970090312036,0.0067575616149682105,0.043097775488021295,-0.00282995435067801,-0.0027386706359949775,-0.005877758357822338,-0.015398997527212521,0.018577102017421687,-0.012188709081103033,0.0003413980191226962,-0.0074174938187551165,-0.007455077421634648,0.00961539632963948,0.002451924385306725,-0.006240416298497586,0.003922316084701727,-0.008761311463238886,-0.03532732547235651,0.0006781861106308629,0.03888264054830448,0.0015719126832665076,0.003737122346568311
2009-09-23 00:00:00,0.005529274200909873,-0.012839959800240108,-0.012080988175936502,-0.006246432128828694,-0.0013470481389459277,-0.021498707078604462,-0.0071917015598623735,-0.026056935128216607,-0.017348193264819067,-0.00790667641904741,-0.010571118072340346,-0.009774955412366393,0.01792080501265092,-0.005075326481939424,-0.0303424755027083,-0.005109058255597376,-0.009765376166176565,-0.004838002905418914,0.0,-0.0023280656508462005,-0.007918406116917298,-0.00460987473946628,-0.013078183091761453,-0.0018775739778038592,-0.02202401835842671,0.00017459374407424733,-0.008073237473799177,-0.017148123453507802,0.01220545583978172,-0.03263254022905793,0.012538520059912406,-0.021435631103523423,-0.01157105677671677,-0.011885778455269058
2009-09-24 00:00:00,-0.009056642631747769,0.017558953695752777,-0.011922941013886135,-0.029714495635239646,0.008543130309743185,-0.0071261022678026364,-0.00948577930484562,-0.006579393855817073,-0.009247897002459204,-0.015790986113943584,-0.003917139152151972,-0.011335323185776569,-0.017102161332334664,-0.0008227073223392445,-0.015312787707642217,-0.004564250617642429,-0.0015404297864282102,0.01044256347317063,-0.010214407968680672,0.008945973221173631,0.0012988468013530596,-0.0022297228283364445,0.0018931789759515372,0.0011969081268390358,0.0006088042492295997,0.010305690550587387,0.009721562049171961,-0.011483780346601358,-0.019958557899202534,-0.024362519706129793,0.009035706082359818,-0.010778984917069856,0.005952488960223823,-0.0010144706075265741
2009-09-25 00:00:00,-0.007887988242535782,0.008308273544165523,-0.008972800688911708,-0.02237907724689059,-0.0004461282269504485,-0.001794481749853527,-0.020024378432287326,-0.0013240234879327017,-0.0007068314864399072,-0.008697067371741807,-0.012513531036469794,-0.007026346203020117,-0.008700016070752437,-0.001647144914397658,-0.016227408064284132,0.01203644171522189,0.008641969126345517,0.014789733211172607,0.007739915712431378,-0.015034560240203887,0.008342324820265423,0.008079790464915693,-0.014643486187478572,0.0023915377552770067,-0.0024332215353721764,0.0029390024410289595,0.0008957148556847372,-0.016979807569504457,-0.0093339600817397,-0.026507970911711753,-0.006964972747675491,-0.00913859342504264,-0.02426021870190731,-0.003336685420655905
2009-09-28 00:00:00,0.020726921198162884,0.026410565191774316,0.02809870621851651,0.03734961405908521,0.012043203622291498,0.0209710145705162,0.004974760231195585,0.04376649743540795,0.014718284972724094,0.015126216733204911,0.022085519979771373,0.015270161474452149,0.019101384467793636,0.010722789820795997,0.026575681335229362,0.003020540511982972,0.011015638090661861,0.003862970403064825,0.024959836029810667,0.010958670259141767,0.010480261674377322,0.006139110390080971,0.014861104566935124,0.005964773824547187,0.010365926016268734,0.00258603657754497,0.028411858353040387,0.0004548159108523908,0.02398317470996214,0.0181527551780305,0.013694290265519493,0.025186109740441553,0.0006061658972389417,0.012954646166897232
2009-09-29 00:00:00,-0.004136312317571167,0.010703952373314563,-0.007591861454088855,-0.003484638291557096,0.008373097216811898,0.01995336162270278,-0.0012373958607808655,-0.013130835975603605,-0.011017977171311921,0.004023480960644754,-0.010272713698596725,-0.015774213506618673,-0.01317101593990977,-0.005549071886494672,0.0015617258967994818,0.00338794344678095,0.01150103023028981,0.0,-0.005619926080899673,-0.0030969415146268053,0.0032750618500660966,0.018474695409472552,-0.002361838548156414,-0.008809227304092837,0.01207004744356821,-0.0042983808961820635,-0.010224255495962065,-0.009314038750026454,-0.015056423386449747,-0.00465068640699795,-0.006260435109131768,-0.019031251121776727,-0.005454812467464931,-0.007471912507314937
2009-09-30 00:00:00,-0.00016184859225198966,0.007536069027346937,0.011015930446443223,-0.013985814628149518,-0.0022147092124936707,-0.028769317140743822,-0.0019471772872045046,0.010300712483837016,-0.006769197023295481,-0.0008905677632166098,-0.01717968905272571,-0.007081636266694669,0.0046198446646856794,-0.0006564748125732489,-0.023618264655363097,0.007315576484422159,-0.011669439118585645,-0.0017488350189963642,-0.006907216888519585,-0.0011651806738256498,0.0016323404545603992,0.07671815691260764,-0.01325787038574544,0.0025639394683865113,-0.013118920297648051,0.00017257372564016826,-0.011428486289654538,0.0013759162768236521,0.005944700239226108,-0.024921945507488052,0.0036467935393362794,-0.005996506013605241,-0.0028435864886313666,-0.00666021469988598
2009-10-01 00:00:00,-0.024224520166251318,-0.01596988805030708,-0.026029073441925954,-0.041962392286298056,-0.018650437190224856,-0.07168196238733693,-0.012238310059362156,-0.019116655333711874,-0.023001894580368054,-0.03015432028480558,-0.003641788906595278,-0.01201198932519476,-0.03423591217071176,-0.017736931496155517,-0.05591086788204669,-0.010800409829079705,-0.011504336285592442,-0.005782368609312694,-0.014227138591428434,-0.032659694354417845,-0.026796801686703287,-0.034002926680971934,-0.023032626371056852,-0.0034096169688663247,-0.014500971454131317,-0.02244437726644688,-0.05068913783347484,-0.005953806371671089,-0.04390035919976043,-0.009984191758477756,-0.008589238685803857,-0.056067948276491864,-0.0018331043099650834,-0.01953088367835709
2009-10-02 00:00:00,0.022337687559517594,0.023829148447210624,0.005282727387605712,0.008019834383213409,0.007240059843408364,-0.027441371640368972,0.01400615929240523,-0.018189121200658298,-0.009736713354886795,-0.00842381414533544,-0.005482407139346002,-0.01101849270392341,0.00370354066953249,-0.0013377264786746945,0.013068513768446977,0.014118682630918755,-0.004288164589418497,-0.0005287451718585245,0.015074135800872357,0.0032155979246926147,-0.009674935485232239,-0.007680040098330232,-0.0009821623141362812,0.04173804680577309,-0.009810045850715765,0.00229548980481753,-0.029508221706982862,0.018198621907007606,-0.007063808136316574,-0.020573187643593283,-0.00399867612260163,-0.012030086088456238,0.0016321238798038262,-0.010256787672725531
2009-10-05 00:00:00,0.006057127953174923,0.00983125259903006,0.006182404091902738,0.03794363551977775,-0.002695506810660553,0.011073262081079172,0.007260413795844078,0.011909818412473294,0.018344576755664255,0.004633595677645763,0.01690543006106071,0.004610261155215678,0.006853085161089734,0.0015068866207132992,0.04634517343160893,-0.0012994830639704302,-0.0012305681761772824,-0.0017630200307250377,0.0037912963703425895,-0.012820760885251303,0.004133222440258599,0.012253958333348525,0.0024583302139129515,-0.0008211682753952454,0.015479585990662459,-0.0012335232071442048,0.012065379616062577,0.008371316391062589,0.004890792952035872,-0.009884625891952492,0.0023420548109955863,0.06887346331899757,-0.00040675733833328565,0.01501923686008455
2009-10-06 00:00:00,0.02144919253183475,-0.0029801989639035575,0.02949306012209152,0.002358638336883656,0.011711964939020048,0.007822474265537949,0.018459614997358376,0.01787296607850486,0.016861123592957217,0.007379886559983451,0.018431622967930883,0.005353870495251156,0.02774853584740855,0.007856662523373803,0.025342460732548533,0.009665445396047412,0.0169387504712446,0.01466111340859344,0.023292615809505257,0.019075215083115937,0.008232205210794152,0.004938030498984336,0.007356565474145649,0.0003286250362151133,0.023170905566868294,0.006175335247700087,0.016214057053535624,0.015481051045348915,0.02212411130478764,0.014143325682523855,0.007009747220783513,0.020291799332536664,0.008560737578923394,0.015981296733817096
2009-10-07 00:00:00,0.0012636523645634945,-0.0027893706371354687,-0.007460459937992714,0.020588079993734132,-0.006233641572495285,0.004527719305769118,0.018470714111753272,0.011135065250573728,-0.0007083340303295493,-0.002747061692832675,-0.00035504706436906286,-0.0057060082207697205,0.006112972249927573,0.006966348239515252,0.01759066703923806,0.009020917865083744,0.0030288172406813807,-0.005222625718213747,-0.009843070076988258,-0.0003987937415930176,-0.01855645746529777,0.0052306682760518974,0.0014605009309260897,0.0049286910398789185,-0.00536384287860725,-0.001403209727029786,-0.010323829326159939,0.010826327334458208,-0.01212147811390707,0.02748166659603446,-0.01060787167117272,0.020935304522048614,0.000201734433053824,0.00014505415822863021
2009-10-08 00:00:00,-0.005151275578133441,0.0013988039704111443,0.03217088284784264,-0.0011526437323393646,0.000896020154829813,0.007727339432183511,-0.006270873122057319,0.002541189267264432,0.013330806248545546,0.01867156552253646,0.01774953726055095,0.02869174186995549,0.006582211473703747,0.003788644768082383,-0.00875225031157234,-0.004014228182779411,0.007245933713847519,-0.0047252959024952634,0.00745559000220708,0.022709646411133155,0.0020801112208659323,0.00946057437528669,0.011180844170447513,-0.012751189103783034,0.0005991178119275631,0.012291813177098598,-0.017307010853381488,-0.0076502791447954355,-0.012708103885724409,-0.035529304243822946,-0.0074884189083404,-0.007177357011836194,0.005051688090546014,0.005534074881787809
2009-10-09 00:00:00,0.006340306289753572,-0.0005991774394817906,0.0090299313154516,0.009809609959767096,0.005819318462440215,-0.0063898706909694125,0.0001700233655872463,0.015209184635548878,0.018334770839914638,0.019231027606155138,-0.0010465505628550753,0.002603021580990905,0.014588131764063483,0.013127811281995916,0.012140706878848828,0.0010993961331244861,0.012590097382294774,-0.00298937389213616,0.004008525518722106,-0.004674660081287696,0.0018865374199277252,-0.006716599289053327,-0.0004815249599311455,0.0033114698301182077,0.013173913769182866,-0.0015610702214053918,0.006031431349364569,0.0022024562057878505,0.04926799150137939,0.02110956836260991,0.0,0.005508079916378916,0.004624414531068544,0.003186373362350281
2009-10-12 00:00:00,0.0017849631922990383,-0.001597170899676592,-0.008083105780323674,0.030285910493239143,0.010235909440035051,-0.01736327903567203,-0.010402350051640585,-0.010403759137586954,0.01250698339693157,-0.000147434575612726,0.0,0.002967551126951351,0.011402713209291093,0.012795324019245324,0.00501668251379872,0.0025614448042250437,0.0026639968375117284,-0.0003523491911275878,0.0092140780220622,0.006653488919744932,0.0037665068426180337,-0.005346604159262469,-0.0009644017024963425,0.0054466144996856425,0.01063832442646162,-0.0010426417283707634,-0.0038366614854395964,-0.006593199593845633,0.0067678158737993765,0.022699349035048888,-0.00548710216266135,0.03663129024010425,-0.007204429950246838,0.012414861384252518
2009-10-13 00:00:00,-0.004140341881988419,0.001007718514400846,0.007566889316494185,-0.012201782571026665,-0.004405102783647141,0.005235679538807991,0.0077547796001764535,0.004625580725814649,0.0054294991124848035,0.0044226692857753935,-0.008030593828519339,0.018121834723876518,0.004411428346533963,-0.02430828398499807,-0.00911467252179965,0.00018270571738021602,-0.015057441541156624,0.006527299588995561,-0.013390112065594262,0.0034992285169328508,-0.005440850690542343,0.00679800940701214,0.009170438203268239,-0.005252892481696025,-0.018713375764715767,-0.004173613815291688,-0.006018426977352775,0.009513182998320602,-0.007562383917729787,-0.037256678472394,0.0006900650859327229,-0.007265546025394087,0.014714417133222746,0.0018540525776677974
2009-10-14 00:00:00,0.00668365170146723,0.03121858806170774,0.02339692080536171,0.043795204317717884,0.015044411560460658,0.0,0.00495913723856467,0.020510585123156178,0.01876619471575869,0.02231045055149905,0.017599435775181194,-0.005448998411798911,0.0165937307919104,-0.007539749526996542,0.03285132479744357,0.00072983824507733,0.01678691230868834,0.007888084137988471,0.01480529419558052,0.005811873452314931,-0.0003774728990370013,0.01915864581805593,0.013390087060222822,0.01683164765192502,0.03516096763814125,0.0008731680747153803,0.022765714327745545,0.03090052915615371,0.0,0.023877820775100256,-0.002757059136920703,0.04258172882942923,-0.0029796889405820925,0.022487668769015423
2009-10-15 00:00:00,-0.003816338161410693,0.013867913876484783,0.009031885183965693,-0.026358247946387303,0.011769079304040142,-0.005859461219941187,0.003402973792505648,-0.0004100048857882399,0.01629984753706526,0.0021538949249610972,0.011068950127664179,-0.0029214486617248347,-0.007681171472915027,0.00644103527207629,0.0,0.0014588245650237752,0.017099044919596906,0.012174125620428633,0.01215828121295659,0.028890581739729138,0.014342610885412999,0.0009244000415562503,0.006135271866199998,0.017202347024680043,0.016695501704864224,-0.0012215704402330774,0.005209329623162118,0.008078363499757879,-0.015665248814407118,-0.012866866480107486,0.005874631469973135,0.0012759894572509367,0.015142368452738308,0.015311879457093669
2009-10-16 00:00:00,-0.013171644956143869,-0.009247130899049272,-0.0022378134560752105,-0.04640868658106423,-0.014217680255804832,-0.0006550530028827106,-0.008309362803504583,-0.01436192150458293,0.001564561593988767,-0.007879979723707686,0.00581587483456536,-0.0014652952682486786,-0.023706361066504478,-0.007876780295442143,-0.023324684987742872,0.0016383357616966965,-0.0017393812045549684,0.009965678033796888,-0.0027026515280760277,-0.007862456129248296,-0.004651382744078281,0.002155149267852652,0.022983111509552456,-0.0062221841314377135,0.00622859911524265,0.0034940951487463234,-0.01154221665649291,-0.00042133943452171696,-0.021505587089759026,-0.004073597409557372,-0.007214623227036698,-0.043339778857061084,0.005299471164525116,0.002467363142646173
2009-10-19 00:00:00,0.009625162150618705,0.015555135978216894,-0.0005606011800644017,-0.005793937565985896,0.003933794642387856,0.011795720554186317,0.012824968988182084,0.009575335008001451,0.011066635694087612,0.01054135578540083,0.015986537525720435,0.013573045242804005,0.011397937719902052,0.01157790287035243,-0.0017370284077751208,-0.003999000355895399,0.024390317768925085,0.008505812955460268,0.015657894077432566,-0.005283239440189269,0.02243018391005891,0.015207368333354454,0.027968439087787678,-0.0038528840354442595,0.011817477367010776,0.006093425960836729,0.0023827304967014573,0.00527402318191883,0.033846732230302656,0.01922314164055683,0.0020761928695454124,0.0016657308069372156,0.013080686246034645,0.006838605416981336
2009-10-20 00:00:00,0.04687652935994646,-0.007084099551089351,-0.006732164605731561,-0.00874125180605001,0.0030471956231024055,-0.0051812611894015426,-0.002363844967973483,-0.005773445776179442,-0.008112407296092083,0.009288214649196158,-0.01740889460345252,-0.02388717208618396,-0.011269488788555049,-0.009319729108329677,0.0010879164813428766,-0.013140765550789135,-0.0011338684121358078,-0.006072700295048583,-0.0002969091839353233,0.0003796921297047895,-0.022303606062389902,-0.015131099487607269,-0.010258438233779588,-0.007574620925040465,-0.0027807601389554515,0.0058831890833279665,-0.017831803229690135,-0.008604406131795028,0.00595205204156346,0.04173353007538427,-0.005524792299253067,0.012969883729121445,-0.00366134496723014,-0.008150029624973909
2009-10-21 00:00:00,0.03099223080092317,-0.013690585848745496,-0.016944322979570492,-0.029394450312044795,-0.01519111896231462,-0.01627611766794812,-0.02036978055746219,-0.006221340465410452,-0.0007787427407862646,-0.0008493628911617757,-0.004088534218031459,-0.024100975525027435,-0.015856308100010708,-0.004620923251510645,-0.029980599098880734,0.0,-0.04483539587100005,-0.01001334171417756,-0.030841975665579446,0.007963640463576782,0.007853216789193374,-0.005223392933825566,-0.007210338625458057,0.004222220969551049,-0.029001641959697122,-0.003467032927173097,0.002420879958356714,0.0014815761336599564,-0.02789513097345997,-0.03235765022803294,0.00798617773753496,-0.05121474375777224,-0.020696389765356704,0.003971314725900621
2009-10-22 00:00:00,0.0013661881839517331,0.019941149617031417,0.01034176332812553,0.0006053995095167686,-0.010136204173429753,0.02713416777566091,0.009703754342657467,0.00918189315894713,0.004157184636009337,0.007935357943455124,0.007184365005480808,0.015197740562056694,0.013090840754408362,0.010445816966953902,0.023739933158500426,0.0014794912387507964,0.013071889799009195,0.02005818696535666,0.00581400758218531,0.0003760761441577998,-0.006307804046548959,0.006795473271367758,0.007262705189209129,-0.005497832936367297,0.008615597909783501,0.011132645485418369,-0.007969282974734426,-0.005495556143471414,0.03826064162342435,0.023487465911416372,-0.00034412972051756086,0.043944511362104866,-0.0029627239490069845,0.015414074231023811
2009-10-23 00:00:00,-0.006140454357795755,-0.016484706319092823,-0.011088979526669429,-0.01815958713309518,-0.009795446847655764,-0.029639052542556277,-0.00789448237663859,-0.0004135098369421053,-0.00789214093846935,-0.015886382858796178,-0.018682047583413297,-0.0168414557508052,-0.016898088592270266,-0.00656367182538764,-0.010501021243483621,-0.01680527958285305,-0.004105400174347129,-0.0011765099126151979,-0.013386041527079784,0.05377976674449303,-0.017363786446559226,-0.015646551447366597,-0.006308955536608152,-0.007642544866119705,-0.017653537918115858,-0.008429580379054946,-0.009250123652488229,0.012964995031698345,-0.015912478039849853,0.005445396849386164,-0.005858298157179309,-0.028173479342694985,-0.0007922907444547489,-0.011687454340826964
2009-10-26 00:00:00,-0.00715877672265286,-0.008185465974561046,-0.009488154914883307,-0.05055480395831369,-0.014388764244091745,-0.01460828378054102,-0.002768025670909613,-0.019445731274798983,-0.01604102561997567,-0.013856975029765128,-0.008307420563242518,-0.006471323038139798,0.002527473739553754,-0.007433435831235458,-0.031173899337773814,-0.00018802488455138544,-0.001472276840258635,-0.0038700397213662363,-0.012642705521808906,0.023554673248896263,-0.009500086251210571,-0.006545324668893571,-0.00272110917036128,-0.009175761042135466,-0.007536663586007131,-0.012837898321673036,-0.000491299390279698,-0.02224093053904108,0.008510398078998893,-0.02088976498867756,-0.007278682933522185,-0.02967278656600958,-0.011895638801459274,-0.00462137426620346
2009-10-27 00:00:00,-0.0252371559517367,0.006484576948626364,-0.014513787777267306,0.0032468254914275185,0.009124596866826096,-0.008759984431056633,-0.008672439669272114,-0.00675108381938605,0.01510952456356951,-0.0030421357117474956,-0.016754101161665758,-0.0038314611632207507,-0.004538452522355962,-0.0011647485622753306,0.0018258843399603375,0.004321114017629579,0.007962205200185535,-0.003040642110729297,0.012804590184843256,-0.003138343474209271,-0.025321302037854654,0.005333115685881129,-0.005456962947603672,0.008764511923383678,0.00817796618531963,0.004920711734937244,0.00786578734130905,-0.019313124498854695,0.00421929119184572,0.04701668412131088,0.01955257327361659,-0.002108935546450974,0.000602083176513668,0.022941534954074028
2009-10-28 00:00:00,-0.025181017038185205,-0.0039047548792309206,-0.03298965851887048,-0.028479327205560456,0.0018083777541026969,-0.004078747431362939,-0.007524428225916813,-0.02208986301446636,-0.009139438661120769,-0.014821319415401879,-0.03301364865141132,-0.03038468699367347,-0.03596732529974178,-0.007497648794465905,-0.02779068707996124,0.0009352740415105032,-0.005266488737953323,-0.006438425588527363,-0.01171745619302178,-0.019936843727817788,-0.013580232927376312,-0.02371629302216416,-0.026063508120745427,-0.00016372191119728985,-0.0028967588717397907,0.0008742884500181347,0.01536626960466747,-0.008752953245882766,-0.010135142024540467,-0.023395909773118118,0.02568472088607443,-0.032758110728645096,0.0006015125023013379,-0.014283704762632188
2009-10-29 00:00:00,0.02053022361128809,-0.003136007089183046,0.02162653197908293,0.047968503569014054,0.0018047762748354401,0.024573310446161623,0.02115681969768146,0.021720392428537405,0.027144485276010544,0.020206451693946414,0.033039675696975745,0.027766867931877437,0.009983947205160604,0.004867959737507643,0.03912828852682737,0.01083930290002888,0.00411790129853129,0.008526600681327157,-0.023088918976623796,0.007137222105719765,-0.0005985736798829189,0.0182196560565957,0.007042742076834196,0.00655834618830764,0.019755794937638127,0.040363754934237495,0.015373426766561504,0.013244968826802372,0.020477944214509547,0.022797359378944115,0.003005140513002935,0.040422649334743266,0.010020153602229964,0.0016252365697968507
2009-10-30 00:00:00,-0.03997969517968525,-0.005701880763130385,-0.01788915540967051,-0.07310885766176722,-0.018018008922209727,-0.033977514073363135,-0.01847386175625476,-0.03018754532458301,-0.018088417852084593,-0.01358998874292272,-0.027363315074015904,-0.031648311036006516,-0.005723180819610207,-0.013531103600020189,-0.058173397075924504,-0.014420594196860925,-0.003807890199693964,-0.008961800275265386,-0.012136603903736831,-0.017363501340984855,-0.019764420765788993,-0.024015142962468983,-0.016316995806525014,-0.013683161303126634,-0.029629596830140437,-0.025865251459778693,-0.022238039075182403,-0.019607923399704186,-0.01964856006078841,-0.019644918944751955,-0.014979825713750894,-0.03675187538812652,-0.014285210576410523,-0.030963094262184798
2009-11-02 00:00:00,0.00429724938871745,0.006723394798831217,-0.00212506671956747,0.003429431592901544,-0.0013759524447145566,0.0006897520425839243,0.015830986023268157,0.008330259309082155,0.001306584686495027,0.0046902389682177414,0.0014615706462228761,-0.0011958255660964312,-0.005232937013108341,0.007451032172143046,0.019392265841189582,0.007691241813968075,0.0011760388286192747,0.009383994660394412,0.010668636089086414,0.005409648162876701,-0.0012219007515263947,0.005146521834208384,-0.0004739735608929596,0.0008259151653173813,-0.004697747368782368,0.016379398538379775,0.011613682507075174,-0.008888669367315027,0.0,0.01811161621881041,-0.006083535674621832,0.0032704538313483855,0.012076880105487575,0.006697423518589707
