,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2011-03-01 00:00:00,-0.0002889185288059861,0.0003963971679583479,-0.0015281696361244034,-0.004508596924266869,0.0005963948361773242,-0.0014785607277560083,-0.000501259296749468,-0.002013750561685533,0.0020472082087140617,0.0009044534895397175,-0.0002881818337175986,-0.0006010475685486933,-0.0006752638958731244,-0.0004287610986742799,-0.0005825684384230092,0.0009326114612537914,0.0008410041767478632,0.0001301948189371074,0.0003233092812600861,-0.0015834060280352233,-0.00013754171744641446,-0.0015697439497928119,0.0008348797022383876,0.00023809475235788332,0.002260271815453262,-0.0005954159532374555,-0.0021366886882209636,-0.00016767004182694834,-0.0005321679670483579,0.0005991768716598437,0.0018424509658152022,-0.0007449816431800277,1.589801892675898e-05,-0.00030192903455404635,-0.008702277966927583
2011-04-01 00:00:00,0.00017477625783212628,0.0006252844242815084,0.0005062631517173151,-0.0025113453645342044,0.0009425658627515181,0.0020182131825053837,0.002408305103074377,0.0009049332648065794,0.000629311364707884,0.0012194728302403661,8.470762405826922e-06,0.00034122632422007063,0.004373985992415564,0.0017690046139646027,-0.00040230053895087657,0.00032765854530512043,0.001186587404068025,0.0004243222862140798,0.0007281903358816063,0.0004800130506539949,0.001166992487825696,0.0015389596309137857,0.002303586451891046,0.001752634365245371,0.001129089397215142,0.001068408730276451,0.001980419637780341,0.0026562497063206776,0.0009950686964582517,0.00551414888510457,-0.00046320706525189366,-0.0028895350293813957,0.0022908477472630443,0.0023089950715568255,0.03750759756677877
2011-05-01 00:00:00,-0.00020691506791519862,0.0005429319129917657,0.0010376019317738425,-0.0013578416542346778,0.0007222648282999595,-0.0018156515921539176,0.0006197915238633594,-1.574943630649263e-12,-0.001841653970179786,-0.000590020162123615,-0.0017935628963947124,-0.0006094459214840273,-0.0005911106045045479,0.0006748489097136355,-0.0014784886517198855,-0.00024590828214491526,0.0007846364983309385,0.0011584180635097008,0.00037257610657221915,-0.00038256868537391134,0.0007480334977462148,0.0010638965424719488,-0.0013289193050992315,0.0005763569657435594,0.0008071007521106176,0.0009329051188760877,0.0012200504328532234,0.0013593074048676606,-9.960478202283652e-05,-0.00017395011430444438,-0.0003348296747529234,-0.0005092020210500838,1.3218284146436448e-05,-0.0018604342969327408,-0.0025861689100952286
2011-06-01 00:00:00,-0.0009857272750968913,0.00025819189520712415,-0.002003001735376587,-0.0009902158033670836,0.0002609619979294508,8.490305000159048e-05,-0.00033149626641602176,-0.0008875610604220773,-0.0005162113766128062,-0.001071638437418326,-0.0017300519582081997,-4.760854002807643e-05,-0.00014456676332080085,-7.111943822424766e-05,-0.0015087102492924906,0.00029450332003437936,-0.00048120977257115247,0.001460279072662102,-0.001386519651613506,0.0010087687508054171,-0.00025319976235247543,3.85004819813913e-12,-0.0013609206054633366,-0.00034371023629992494,-0.00146193784725935,-0.0013194343810508456,-0.0003333910376794635,-0.0004909570818283624,-0.0016898917624871734,0.0025201599154630727,0.00034518713287567417,-0.00019033172608937096,-0.000997190892846307,-0.0005604476846966287,-0.014924096207192645
2011-07-01 00:00:00,0.0032407408510177465,-0.0008381135216978906,-0.002571653494155611,-4.347855713955688e-11,4.51021876027265e-05,-0.001758289738350672,-0.001637709667033979,0.0005759305607050507,0.0002664326768747896,-0.00254158931136957,-0.0002016371315122922,-0.0005957840474511206,0.00042561933950933543,-0.0011959292228743582,-0.00019312190159708484,0.0004459017787661953,0.0006517169253121127,0.0006655102826685602,-0.0009881874044165722,0.0012871126691975938,-0.0008158907594139052,0.00023591610205992903,-0.0026624077674250344,-0.00320569586432009,-0.001756912658303492,-0.0010495907867046827,-0.0010260512382597698,-0.002582187866323794,-0.0024112482223448044,-0.0014456457845880531,-0.0007167473009534858,-1.2068392773733223e-12,-0.00028005712383628395,-0.0005885959000363839,-0.023223063383940284
2011-08-01 00:00:00,-0.00040314317065281475,0.0010687381353391842,-0.0033473025504661704,-0.002968128416253443,0.0013454159170624403,-0.0021439825257563425,0.00012756714186852055,-0.0002895831839490349,-0.0009539453104775217,-0.001766670875197389,-0.0024769275062191064,-0.0010494509805940495,-0.0022258973558062613,0.0005530349825425078,-0.0011632850088203175,0.0009721131784238649,-0.0008134001668947036,0.0018094098247021242,-0.0010582922712064412,-0.0006051775441447541,0.0009472664427803406,-0.001396618127811211,-0.0014348224166359164,0.0002289652172921953,-0.0004940951017615152,0.001752255159210246,-0.002186238318377603,-0.0044874699057606965,-0.0033166671552980324,-0.0011939231551112849,0.001036050451280395,-0.001524497282926482,0.00027861646496367214,-0.0012068747293491752,-0.028386960144004773
2011-09-01 00:00:00,-0.00022645190699848458,-0.0009219741735161064,-0.0004498119032337196,-0.004189653012999338,0.0019344178721504527,-0.0009478812099913158,0.0014968562619158568,-0.00017206098657425903,-0.0017013792458460961,-0.0022393034161295724,-0.002062639804318728,-0.000264653471624977,0.0022274193697297343,-0.0007701288569810334,-0.004015050850176636,-0.0014507053727729135,-5.858669219485387e-06,-0.0009718045957499221,-0.0002856247443755649,-0.002636851040053764,-0.001195336300943191,-0.000656992660426912,0.000572780983745454,-0.000982136596556014,-0.0015099465236230285,-0.00016306871566449695,-0.0013608409001275555,-0.0023053793534902247,0.00026985610159660343,-0.00138466148764303,0.000620042803118818,-0.0022853405444302,-0.00044260423606334723,-0.0003528459725599728,-0.028829613159832963
2011-10-01 00:00:00,0.0046759847093651675,0.0015484428110940304,0.0011821849264393386,0.0007956712976407725,0.0002374475666149615,0.00267991875791711,0.0003543055993343596,0.008004674016031393,0.00512061190988023,0.0026038828584482657,0.0050851323109342575,0.0025040228370827996,0.0055633420208059045,0.00031522503739910365,0.004958962870121684,0.0007201815478328176,0.00020716504390385813,0.002381935122415833,0.0020036334755577337,0.003400586059844394,0.001227900787049549,0.0047882653866451,0.002451492065352709,0.00024017795505014563,0.0016800061927949477,0.00034619438319525344,0.0016083192127530634,-0.000135074763999875,0.0017955660515617002,0.0011713012059068582,0.00010836728916313512,0.002531628117147474,0.0030795359308919113,0.002277677273416369,0.07751466786559234
2011-11-01 00:00:00,-0.0019210075429771474,0.0010126831055205792,-0.0010670516942065979,-5.912663309383491e-11,0.0022030986832440613,-0.00036227648856237217,0.0009598737097295103,0.0003403430143757725,-0.0005435428049926942,1.3187631437720146e-05,0.00023737512564610367,0.0025755667983225696,0.00020239516906159487,0.0002149927041032901,-0.002187613568711882,-0.0007502268463323915,0.0006108696464817919,0.0014209927688362534,0.0011054162943244942,-0.001212637909517416,-0.0007609405909180367,-5.0006629549578865e-05,-0.0007431001119891745,0.0006601274192474902,0.0014529475903346924,0.0008485953646240597,0.0014203207879175668,-0.0009964336780467489,-0.0001397133141912047,0.00044575962296511526,0.0016430929191654283,-4.16650692303475e-05,0.00155010195441125,0.0006011348283190762,0.008742658829716194
2011-12-01 00:00:00,0.0020598615302815934,0.00093276988452427,0.000812536888450296,1.7320803327622773e-13,0.003889911457466362,0.0013740872706682421,-0.0010018667474661343,-0.0010243646051412674,0.0009837127026679907,-0.0004345739456175855,0.00037666279147850783,0.0027956010501908597,-0.0009713307528998689,0.0007022952245418279,9.100442939919676e-13,0.0012829809998121775,0.004132733232002862,0.0018228817557264182,0.0018430125856764737,0.0004997613843047136,0.0029842572385050843,6.621054420618606e-05,-0.007777625365577677,0.0013066704023328062,0.0019849098026195906,0.0011548975503721302,4.93371412508404e-05,-0.0008340727768350483,-0.00134871619313656,0.001153140063595105,0.00260752815754312,0.0013383023212446832,0.0004747010914434576,0.0020235286099334637,0.025259741295248175
2012-01-01 00:00:00,0.0030917688595941874,-0.0008244805951290905,0.00598593261834361,0.010715153472241244,-0.0009037140485812266,0.004951511936758824,-0.0001556618597757109,0.0050203582402972005,-0.0013128049972828586,0.005529762565245945,0.00263185702765308,0.0017456032279586677,0.004154878283749921,5.882203663617508e-05,0.00578033722142454,-0.0004700487412268856,-0.00044787772058016195,-0.00029676873172196393,0.0007064766748720785,0.003633240187597018,-0.000337640372316574,0.0034618396050663056,0.004391316751525588,-0.00013511117636715283,-0.00034695104260410326,-0.0006683054309567986,0.0018235896596077632,0.0012548001252478316,0.005304016031423489,0.0005068796630052228,-0.0006233019768948637,0.0016461714873952536,0.0010673820724883905,-0.0003337869218329911,0.06660524413286197
2012-02-01 00:00:00,0.0029072601824052095,0.001898505499720249,0.0007815415452575509,9.149986323437826e-13,0.0003119015481323235,0.0023829642201781665,0.0016372892912602782,0.0004803103453235299,0.0014009363084169538,0.00018001510647853376,0.0028863865816590806,0.0038159139673186594,0.0005772318187361555,-0.0003861635836903538,0.00024350642546215332,0.0008762364838600993,-0.00042811407726668936,8.492653768769845e-05,-0.00010044469635823447,0.0014613933021504306,-0.00014275983119073815,0.0010938299537544096,0.0007456030117781744,-0.0013948982359887063,-0.0005034129004814191,0.002737652988836477,0.002564166195604727,0.0010102124687957116,0.0009064672134309569,0.0025574973686827225,0.0009544332642541852,0.002058057807618119,-0.0014488751909958286,0.0012164410714026208,0.033366011993148204
2012-03-01 00:00:00,0.0038180803842749536,0.0024016332333775324,0.0012564115245190396,0.005535068430954002,0.001994291498730538,0.0006695800287365007,0.0009436145785637372,0.00088419396100751,-0.00032015434834427775,0.0008656631241462859,0.0014006776375776824,0.002386142520126799,0.0009203139421495403,0.0006073550486620848,0.00682861261396629,0.0019858906554569224,0.0019387791442917735,-0.00017761244676781546,0.00021082134851050757,0.0006224337087540929,0.001784576296712134,0.00010526074962467802,-2.953925981358966e-14,0.002050814739469079,0.003623602414644248,-0.00017968801561366873,0.0021497662952053758,-3.936832218080086e-05,0.0001023507199583189,0.0017819278810715126,0.00011709749236089795,0.0037357058242255864,0.0008971392176664884,0.0002961247438698939,0.05119710662567791
2012-04-01 00:00:00,-0.001286982730227819,0.00010718888628499417,-0.0009188228961555591,-0.013482262600888955,-5.753859305013689e-13,0.0005593944115504743,-0.0004221166266949996,-0.0018484219242208878,-6.107034799249827e-05,-0.0014732644394893247,-0.0004815775930710667,0.0011354182822781232,0.00039979454650637057,-0.000248225683590425,-0.003146859853588549,0.0003512737852142177,0.00019000920459800983,-9.667368851824338e-05,0.0008185298059219797,-0.00038803399177717203,0.000725433805305013,0.001352840636955148,0.0003516894043100212,-8.027543280353432e-05,0.00016563695290312968,-0.00021386607808796188,-0.002275326155066461,-0.0006573664243454617,-0.002278813553282076,-0.0010744490742925058,0.00013782988522979405,-0.0005961280813341145,-0.0008077599253817812,-6.641845965222023e-05,-0.025609675953979727
2012-05-01 00:00:00,-0.0007080631772118413,0.00013618348531771037,-0.0025898587275161376,-0.004548740111307017,0.00019363073385074477,-0.0019306902350985395,-0.0006211955681591363,-0.004271389090672559,-0.0026037723230023504,-0.0008551865819859583,0.0023487620890368563,-0.001750071784433122,-0.002112632322018263,-0.0006536210931325292,-0.007600353445176958,-0.0005772904791018549,-0.00016944317054332916,-0.0016365566786693511,-0.0007797214401129153,-0.0033403990466582888,0.0002717545005937899,-0.0009411355340581184,-0.0028253127542818327,0.00024363581766788018,-0.0007165252999586959,-0.0005094502622975789,-0.003408197947027061,-0.003406357119165953,-0.0028928623699048424,-0.00025853779021195943,0.0011365179375416295,-0.001512140653337259,0.0011490335722215959,-0.0024400224503083765,-0.05018000931912163
2012-06-01 00:00:00,0.0004750251952581877,0.0016533043770500268,0.001200723460571337,0.0077818180815071416,0.002327347062368549,0.0023869421169429644,0.0033026830383412966,0.0017191711090609823,0.0012383962418727151,6.868820957147936e-05,0.0017156228948458521,0.0025580258915664763,0.0012063524853637856,0.002138694224117721,0.004700152233300395,0.0014955710651845897,0.0016434594177715482,-2.1211289436163825e-05,0.002103548938230465,0.0012732978780170474,0.0016740355023768688,-0.0034676006057426916,0.0020355709811119053,0.0016432002174493114,0.002372998405992781,-0.00026605149448552106,-0.0010199201141794145,0.0004643333086548406,0.00014304272052140997,0.0015544817592617348,0.0012263733031725212,0.0020734169763609064,0.0017554656040704518,0.0018661078344867413,0.05302306703055823
2012-07-01 00:00:00,0.0011693771770578617,0.0010032713837572565,-0.0012186279361168424,-2.57286274867666e-11,-0.00028427023217729203,0.0008194239517051622,0.0003080134791847234,-0.0014431580704092142,0.0011793721042248516,0.00035105031162468357,0.0003719453973488466,-0.0006259578761855436,-0.0012298645821426238,0.0007064742702586441,0.00011865641691980511,0.0016862930213137459,0.0010170240408491002,0.0002845937196676195,0.002803854831430146,-0.0011039716990474421,0.0013788287088402514,0.0025878314780218665,0.0005735692730076494,0.000899168722508056,0.0015722935895068244,0.0010062614415332666,0.00118361681682918,0.002207870338814253,-0.0009901290456500501,-0.00257703787685817,0.0007256958699573357,0.0003038500480517089,0.0016394689532175058,0.0004620403542498504,0.01688682835556439
2012-08-01 00:00:00,0.0033358687272658574,-0.0001593614597265996,0.00027084244936041913,0.0014741374691453126,-0.0027090434888325677,0.0008885504877800276,0.0006149654581197124,3.9158679558555334e-11,0.00048781523356205,0.00042740809780521634,0.0003703612573293661,0.0024739028204217453,-0.0005937415250205169,-0.0007711286247696281,3.1091860036196266e-12,-0.0025889472624487184,0.0007477856666367446,2.802860394458567e-05,-0.0007479441539723455,0.000823592227747439,-0.0022237932624,0.0013671850031894083,0.000783707071650531,-0.00019419370826162483,-0.00021587924426259223,0.001845299369371563,0.0004336120299213293,0.000508459103413216,0.0010329227882745567,0.0024114825481778156,-0.0019495959164636957,0.00019405646511999085,-0.0017062750087261723,9.196505443971359e-05,0.006752044320060002
2012-09-01 00:00:00,0.00013350820880909202,0.0012408808665564971,0.000999544604657059,0.004698553673342333,0.0007993535870303666,0.0028043640675518362,0.0011041657949820362,3.0346130584333207e-05,0.0017491095703739128,0.0004900535971955615,0.0017804906794742304,0.0025047790695033865,-0.0020478850101472846,0.0012263828354459598,0.003196420204562963,0.000391990423183525,0.0021086854626704747,0.0005251361813709303,0.002087013970140261,-0.0008341807504174269,0.0017213673129572202,-1.1132208372085782e-13,-0.00027970260073694104,-0.000652627451246825,0.0016155779281001763,0.00038472251587586513,0.0001646666297161625,0.0005978946068195626,-0.0009137842138654996,0.0005789942993783159,0.0020148882732363097,0.0006099476466664181,0.0007201952656578834,0.002175212446292058,0.03372606582560943
2012-10-01 00:00:00,-0.004100378195428372,-0.0015079964703824072,0.0007422838125326271,5.566100114373083e-05,-0.00035878096826734754,0.0016292913982772956,-0.0005139780876793594,-0.0009074660690800486,-0.0019693237674353156,-0.001864855185283546,-0.0018103494176692457,0.00038196115098885743,-0.0008063749707234895,0.0009089789918795049,0.0008460724717261849,-0.0004819506467105767,0.0008537507344272499,-0.0015643414710864217,0.0009416506106039314,-0.000717348239971324,-0.00013146927061275562,-0.0015813010359774205,-0.0003727742082650687,-0.0004859648699739142,3.05639399129336e-05,-6.934720049762081e-05,-0.0025837682280143255,0.0018266018315547636,0.0002695671898105474,9.975707558442196e-13,-0.0006242933582666536,-0.0007156503691333564,0.0007197754645127918,-9.306695560737762e-05,-0.014054620387697959
2012-11-01 00:00:00,-0.0007880193360375065,-9.12834344042038e-06,0.00047010383795970383,0.0026978980471034303,-7.362054159983227e-05,-0.00013584331237140388,0.0016073142996061403,0.008296526380316171,-0.0012510392763049173,0.0012134344115479999,0.0002869658403787668,0.002784632682651678,-0.0015201484291308062,-0.0002764105687387127,-0.00024543523110768416,0.00011663102848583087,0.0002480613244580388,6.854074326117296e-05,-0.0005271405776745309,-0.0024135929534802552,-0.00022672027345714,0.002347341462288037,0.0013835654908358778,0.000327730902667323,0.00013601685681449875,0.0006208388446342562,0.0027252175752820926,0.0013036900944599869,0.0024214627241466134,-0.0011538026968855122,-1.1334121249684387e-05,-0.0005258169868174324,-0.000730918413663689,-0.0008547885683550953,0.018312212916583
2012-12-01 00:00:00,-0.0020964299361358515,0.00026120056573104513,0.002819828046882334,0.008646829540157724,-3.4375698741569876e-05,0.00016736024821637562,-0.0013699504079438085,0.0010627521863412906,0.0010984432816215847,0.0010659758391203071,9.589935991252619e-05,-0.0017968835001312758,0.00016675381159159363,0.00042934666312212415,0.0031600047199783522,-0.0009736883117248234,0.0006303004665526329,0.0006935423139021145,-0.0026046055096775704,0.00017945897961433796,0.0005745009355125865,0.0009996990474788862,0.0007416329456601427,-0.00042354312148462175,0.0004015261443176272,-0.0008476133420171755,-0.0007343180666476599,0.00010454414829005796,0.0004671239030904383,-7.597062572142844e-05,-0.00072722864426647,0.0011694909672665627,-0.0014704475117125768,-0.00042835151707029125,0.011352807921085523
2013-01-01 00:00:00,-0.0008094493248841273,0.0016672750297955332,0.0001782309613022828,-0.0011210281938722946,0.0031386859975857115,0.001071171060344952,0.0030989756221903655,0.00032746415176159653,0.0012292139452785625,0.0012429726923639092,0.0017191536427860674,0.0030084164212678404,0.0004308794621183659,0.0021496035815565563,0.0027969328046176744,0.0007985614060762538,0.00345124731972785,0.0015274168154941568,0.002520116857137409,0.0006169638631717181,0.0013044684226424365,0.0012075026815451027,0.002114736783897532,0.0021080807582955106,0.00287011406899066,0.0034358560857866245,0.001289203017149009,0.005690213286591572,0.002646261592036322,0.0007943119963011267,0.00021541919572248984,0.0005027393220953548,0.0011324333466560307,0.0012546824652817504,0.055608827138811885
2013-02-01 00:00:00,-0.0007149533887094073,4.0459615009806394e-05,0.0012358633124220958,-0.00033243576518902034,0.0008568654071181401,0.001179486942556602,-0.0004234696309492846,0.0007757927414662081,0.0002954446335705487,0.0010631948183624062,0.0003963351842645494,0.0010001031783867926,-2.6758875599295743e-05,0.0006956647556399528,0.0011979591828837808,0.00128385558015429,0.0005318206123072893,0.00017937206913058856,-0.00024096488695278228,0.00013401048061940078,-5.623955238546041e-05,0.00033389263975105993,-0.001311996951675405,0.0012357885984414,0.0003479786440707001,0.0006869706801514136,-0.00028031509259767703,0.0008634451704540437,0.001971294428370037,-0.0006420616282294754,0.0021547104888948003,0.00032014934563982756,0.00020564493369874018,-8.878882769340599e-05,0.01486811884338326
