Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2010-04-01 00:00:00,0.11102144931256319,-0.02885352850442746,-0.05004242327437791,-0.0005136070335806098,-0.04069045307099928,0.04992108924623562,-0.010550760397325165,0.034575306312050635,0.07398120139013353,0.05523077157634915,0.05528483383738858,0.09712810691468254,0.02467474555311,-0.013803693126556826,-0.04849178322353598,-0.020227920527793763,-0.034511039674627986,0.058003754536400276,-0.05202384166652463,0.042676399888141425,0.07697068693853826,0.03692832593414597,0.006223388705553834,-0.0072056989666356985,-0.025072930666134696,-0.0175439004292125,-0.07816938661821926,0.07465026787455198,0.0629348646407879,-0.07223749883456232,-0.06834242307273675,0.06394628596850294,-0.029814019102731182,0.01179469896211982
2010-05-01 00:00:00,-0.016124622701493396,-0.06253627986784949,-0.04523799738375334,-0.11721816074654057,-0.08297114696874874,-0.08034524077861438,-0.014048969349872098,-0.13999267842710894,-0.09295185696897401,-0.0581394945335979,-0.09283383904740306,-0.03888763379875426,-0.06217147093370057,-0.09331273863314649,-0.06941516693144867,-0.038353328854989654,-0.06233935543665026,-0.052698885642613824,-0.03852765413329995,-0.15520619992610196,-0.040730281901342535,-0.04650235187161078,-0.1258880978900171,-0.035725137384853056,-0.08911450858915415,-0.009649713981101704,-0.0806621015472413,-0.05824884512697093,-0.05686623248498035,-0.04002927421057034,-0.033029547379730295,-0.13349436758801214,-0.05741960737406182,-0.10786497546570595
2010-06-01 00:00:00,-0.02082684616225683,-0.016399983330080192,-0.1761222320258562,-0.08703946711444721,0.07453638939929075,-0.03980085494449903,-0.05547876404859875,-0.07987872165374688,-0.07278155596970093,-0.06475189924752212,-0.05745068577199053,-0.17099818090645458,-0.08556603340923974,0.022289217512337922,-0.07503791144462668,-0.024903007756586604,0.03604231362773991,-0.00667790319340722,0.03799372437428028,-0.10411550131067049,-0.023433035481999376,-0.06673132099362145,-0.049180627612249284,-0.03084726283814232,-0.053822644256200314,-0.018169928178499273,-0.07153624151256666,-0.057818189748284454,-0.046682838697322815,-0.023047679982147296,0.01816846491469115,-0.10634683058404248,-0.04372545745803491,-0.049659583191095424
2010-07-01 00:00:00,0.022740956885966668,0.04916618664755901,0.086643926664286,-0.022330774430862732,0.012003905409019522,0.12089802655269977,0.034287868855043424,0.08259031965027397,0.12304730535094532,0.03527451840318552,0.06952387453809883,0.022803929098650366,0.05912621792205153,-0.016424226400114206,0.10024503233915238,0.10886330750626971,0.06268641367965944,0.05860048502859838,-0.003657569246938275,0.12168648738653332,0.08367263948619574,0.09420284155862935,0.10158468805793985,0.0731789446862694,0.05189330888687982,0.019673109352461804,0.1595612401719093,-0.08542275965236923,0.060566688207353,0.0766825754879985,0.10579844780671799,0.08320329734122844,0.06490510118733295,0.04573311008021386
2010-08-01 00:00:00,-0.055004584661875744,0.014633345683153332,-0.03551527071035643,-0.11253612184858908,0.046548449738931685,-0.11699713006621093,-0.003703294414128755,-0.13350733882392973,-0.02794918135864133,-0.05415279594747724,-0.03413469741261488,-0.024201996696054384,-0.14223325207971238,-0.018419541338496215,-0.09608402873268196,0.013972302945688186,-0.05646062768454696,0.047755330956426256,0.020313493390109905,-0.09066237894019702,0.027341894269070632,-0.04943006498917135,-0.07416105254153904,-0.011246510394319897,0.060666414592498885,-0.016726720175308074,0.0057774336066525045,-0.06107896381903588,-0.06324384856326393,0.0417080329483388,0.03464252569995474,-0.1507392917170154,-0.020511173724896525,-0.009550766161986468
2010-09-01 00:00:00,0.16721464863652846,0.05877536691187957,-0.0559567184735591,0.05136449103266316,0.03949390334591363,0.05730996019828516,0.14556910209652307,0.09554799459779706,0.10431939517101241,0.11780912458551818,0.017209492158676287,0.14843222713851278,0.0948763837951665,0.09688401276909331,0.046755064831301985,0.047243710175620235,0.10182018427720929,0.027483816941485273,0.046928233804002906,0.04902620137707436,0.021693151643646713,0.14485744508380272,0.2293952603596816,0.035213427858572954,0.0912164170543619,0.005027575967623044,0.18424406080705413,0.13675193638795902,0.17897465919545041,0.10687229963711564,0.10362332863081947,0.06856645949449125,0.07364035256729817,0.05281912120825516
2010-10-01 00:00:00,0.06072252973319614,-0.017610585318623362,0.07648183667975172,-0.12525224252450062,0.0037539409156617243,0.14103966284751412,-0.026671284768119308,0.04383592897891031,0.019124216881167166,0.06823797795638575,0.0915408385232157,-0.02462114505854851,0.044270867021433125,0.02872833771483352,-0.011298441045631713,0.05578546591802769,-0.036408464263636864,0.04375320494205348,-0.0032486872946191347,0.08901572436230487,0.011950669765965927,0.02004010618759766,0.09422688061478324,-0.009752377191697525,0.014560213160436764,0.06002985369608527,0.0006646008284034721,0.07393481920165401,0.0895354556771879,0.030559668195947465,-0.0033754249873469977,0.03742047859729647,0.012145232333316214,0.07606390942773089
2010-11-01 00:00:00,0.03378948466093323,-0.08621154847985146,-0.01243340625977618,-0.04366796209175716,-0.06170959248078833,-0.02339287242700061,0.08058593399381064,-0.16185498951738098,-0.019733443387362826,-0.0025370158614335114,0.010517530196822111,-0.02233027436356938,0.055361691003788405,-0.03435855825239276,-0.0048298135679428755,0.03016923198570609,-0.043749708841118506,0.006814865602366771,-0.050674328523965695,-0.0528685291817258,-0.08030523584981264,0.05758789907801809,-0.07761240866619457,-0.010260300476964135,-0.0642939760554202,-0.031941043996212226,0.03675805322776893,-0.010890496871048039,0.08018407932256566,0.013037434397904946,6.733986890217203e-05,0.044129301601650184,-0.001476777297067855,0.04617265151386141
2010-12-01 00:00:00,0.03667031611241245,0.030101095924368382,0.10719429968948635,0.21826479114312614,0.0491282091305596,0.0963077646588959,0.06803724529341504,0.055845460909826894,0.13660404608825027,0.09063551404738912,0.027389794359575115,0.16953647189717969,0.0016367808438351172,0.01352179036266321,0.1342243477252414,0.048353658116567555,0.05545678688492561,-0.011994136033524172,0.04554680858243043,0.11169789108054395,0.03701839202830981,-0.008242696767953084,0.15711633492019628,0.010831037339473992,0.08533973647290338,0.0533810035471185,0.06123129814963946,0.08847820885705637,0.02201272207517424,-0.011226819935596044,0.11777604813395981,0.14111636241007486,-0.002958110687417359,0.05779736991689011
2011-01-01 00:00:00,0.05195928454785359,-0.057399540069534516,0.07374913904403901,0.030176644509081862,-0.04909378720568036,0.035502781813743,-0.00512446426586155,0.04547748066951662,0.04032857938262646,-0.023117702129126005,0.0475914764678389,0.048773608798927004,0.020447034771797767,-0.033629450533962046,0.05940593996212473,-0.04439706610813898,-0.007705679222900663,-0.040255753562666086,-0.06981253247459895,-0.0064491120835481475,0.028275205374691748,-0.03099096874466656,0.023322633964867556,-0.008247304780797604,0.04054818697162621,-0.018653598622466516,0.09375628801604585,0.03450145370867763,0.043384150204327065,0.14055140969740898,-0.004472048088478453,0.04614365583476965,0.0454310824906925,0.10339198332678601
2011-02-01 00:00:00,0.04093514459522285,0.07498899827279248,0.04387294391563845,0.04078593561055888,0.03794484786381669,0.1372253959397327,0.04106376032032033,-0.12245877341236944,0.09291093019250773,0.0985672131555757,0.12528939922543048,0.019036998304996056,0.0004660147853663421,0.02794004652577331,0.04013434948941175,0.01702468697035875,-0.0060397002598644445,0.02728418130505017,-0.018088636598733276,-0.041471152764124275,0.03759778030523342,0.07941294060987003,0.02881194432928469,-0.013839088326164206,0.05598219023440243,0.006136669355124136,0.10068347465816707,-0.025318853716717715,0.05412593677236388,0.03727165235697827,0.050100019781330385,-0.004935201913231491,-0.07294463633949688,0.06011388164121767
2011-03-01 00:00:00,-0.01330659798232503,0.019750473126572077,-0.0388405841329823,-0.06717955521108765,0.02402207918256738,-0.04037281037420404,-0.016960557190140668,-0.07596983516581968,0.04384029284480939,0.02569143704815602,-0.014860415691505313,-0.010942021744140384,-0.05212616896182809,-0.026923073161889355,-0.012636441936046294,0.03785974750100363,0.03184494951984962,0.013638754688308552,0.013509745317387578,-0.039124677554388976,-0.006309398230969765,-0.14972470966925977,0.016109522773691154,0.015610060535601544,0.06671308633513573,-0.02299769774148608,-0.07671275864438176,-0.004836845361887887,-0.02948593224094187,0.06153103502019652,0.04387892515097369,-0.01557708360297616,0.0013466774081958288,-0.011184782236620672
2011-04-01 00:00:00,0.004648631116196844,0.060957919352747636,0.01176113966957315,-0.0781080167598801,0.07642043390723363,0.06027502291065523,0.10324579155282931,0.025152634153592146,0.018141059014769256,0.06476951086570093,0.00023203950864725265,0.009272117917596967,0.1471759153310599,0.10919836731472032,-0.010195285767065743,0.024256146203348594,0.05231708791377976,0.0291762997711964,0.10178939092602235,0.02087434417079259,0.036841258097908725,0.09128075471891806,0.0756804779812481,0.0777384391679139,0.03249673858038871,0.05357143970483125,0.0412184806190552,0.0799279586116799,0.028066769791544655,0.09229404531523056,-0.019720227503372323,-0.07994493407941339,0.06369574620855212,0.045762620426498035
2011-05-01 00:00:00,-0.006569064050370832,0.013569280477196743,0.03219081536853441,-0.04315937943400583,0.02348765356464466,-0.0326726733905518,0.019656849959742928,-0.041096349747653194,-0.041392614772183256,-0.012852678764032732,-0.034106618929347854,-0.02341871109272975,-0.027646336150912165,0.023888764058270562,-0.04723876043163655,-0.0096355990867244,0.03971891656275073,0.04124587314428152,0.022253301895220012,-0.0351079666840608,0.024394465671939924,0.02587433340189449,-0.046681783498772056,0.03237070586710744,0.022889878012278597,0.04091902685843474,0.026274102716238534,0.0910150566032002,-0.0028625270216688925,-0.005687889855778061,-0.009909245790968635,-0.025420875762115047,0.004365059152849682,-0.051261400750480024
2011-06-01 00:00:00,-0.03495975766533688,0.0070814419278018015,-0.09182790086898651,-0.06723399512419515,0.006953748295860596,0.003961965440679505,-0.012150483980428395,-0.07083298045414765,-0.012151069873942877,-0.028241453250814952,-0.0622150821155627,-0.0016538088998573341,-0.00781814167870487,-0.0028686517103672093,-0.05319176200849163,0.00718517209460412,-0.012187470691197855,0.04180298996529275,-0.03972815574577837,0.04639820451422372,-0.008455389026772897,0.0654826897934877,-0.038281751750933624,-0.009702408943621066,-0.030330040353895193,-0.0511938787178664,-0.027006610861261215,-0.016195980111890718,-0.06997129033292171,0.05372849160186033,0.008123494445696045,-0.006888976956196835,-0.031299742124828,-0.019509779743802302
2011-07-01 00:00:00,0.16328510065890467,-0.024705289158336585,-0.11891896940346025,-0.11329672124239887,0.001193492589042,-0.05209171270654467,-0.03680542086502392,0.02306200494616295,0.011474157535060758,-0.07287219331776262,-0.010758006224569905,-0.028366612151533577,0.0076717255703295795,-0.026007184839180963,-0.01196827478177065,0.01801695349906174,0.020517309484306745,0.025617191124150507,-0.02239146420310123,0.053846063524404464,-0.029248333860708464,0.005684017638186267,-0.0707991204074856,-0.0840957643852901,-0.06553404550179509,-0.03272012365027144,-0.035393775839821284,-0.0667802016100969,-0.09381680272857218,-0.034619208044533334,-0.05210844373260437,-0.0042764813137644575,-0.008092051803767819,-0.019538044281025457
2011-08-01 00:00:00,-0.014469181733115621,0.03248764177592545,-0.08913747365435898,-0.15859925565235156,0.038031510367263266,-0.10048511475524247,0.0037063369680243596,-0.015058618459605433,-0.049797879376956344,-0.06719603015200248,-0.1180735788819417,-0.044374630986607655,-0.09852201096635205,0.015588713930479559,-0.06574159540414148,0.035877213003200126,-0.02062679338419382,0.04544441235972263,-0.030178497962659256,-0.029196856963803808,0.026606329456076327,-0.0388240462109799,-0.08045403965892317,0.006089969427373054,-0.014026069749281889,0.044099440991755,-0.06060599944312017,-0.08587111738382869,-0.11520673851778929,-0.042514858928429544,0.03833369218445415,-0.06585513501276374,0.00910638942669073,-0.07231487607031406
2011-09-01 00:00:00,-0.009120993191686133,-0.026090276127489265,-0.042393015234833964,-0.2499943276167652,0.05479017949109921,-0.027428722861403965,0.049029243734100225,-0.010849253883632448,-0.05572862264489309,-0.08447930168561557,-0.1145038167938931,-0.007982541964897116,0.07045907615352154,-0.0234435697541705,-0.19808288540160113,-0.041022351172131266,-0.00019195774289715306,-0.022077319846219856,-0.01208459106097659,-0.05837998889648455,-0.038003115453857594,-0.013156125446234679,0.02386880714721551,-0.03153748092179931,-0.05810843889728279,-0.007851536312020402,-0.050747659822198865,-0.07809949430914032,0.016787660243681612,-0.029461127987584823,0.017417735132363665,-0.07176395444908079,-0.01719348673817911,-0.0122985513715963
2011-10-01 00:00:00,0.061522968258435506,0.05338298366995042,0.21679767292419583,0.11601292895537152,0.006692249078487311,0.12093657957856085,0.013636958773177055,0.19548349455055192,0.13457181095363202,0.15348943125635728,0.1564987731822025,0.08913976856486383,0.14995313580897318,0.010990793289736622,0.15405028764745943,0.01814660806641122,0.005139050718034444,0.05727609432180358,0.06772520633278734,0.06990746383583013,0.04405730012420195,0.13081401309724172,0.14022272674742964,0.016963305913786586,0.08936623278116862,0.012820782240191342,0.06107343408173738,-0.007306245133274825,0.15309540399763777,0.044153673505869406,0.004891209064146196,0.07421193316454078,0.09287012305533082,0.0751755507683276
2011-11-01 00:00:00,-0.05578332742031156,0.021930853767313074,-0.06766405241220264,-0.20351370463476937,0.04632042127940217,-0.02801191668088099,0.02462423822905979,0.009925541322887144,-0.021228203184230465,0.0006204423753040089,0.027809480161635536,0.09553087138187344,0.015077435397113481,0.005124797835783346,-0.1011902582817863,-0.015954270600622822,0.018568850325476616,0.02875608760307835,0.03623172383389117,-0.03942893174062734,-0.017021050471803578,-0.0017640127082173551,-0.04141978525415968,0.01667967071401666,0.042056234235975376,0.017290347045959997,0.062015387334602545,-0.0600752136980508,-0.015100088609361406,0.016253470015838767,0.034491444450148734,-0.0019297933739587103,0.03843462637634598,0.03009361869886562
2011-12-01 00:00:00,0.059655177714349694,0.030797543171037223,0.030999284431242558,0.024074392716336712,0.0770168879370432,0.045875483536531814,-0.020418334263624827,-0.03004231117378464,0.04299898150027204,-0.02769762625440575,0.046025295723088,0.08030088139671032,-0.017847315212742854,0.022692143159182,0.07361984030870028,0.04831566778943208,0.11241946689825189,0.058256919342214886,0.05454545156114454,0.022496837397027347,0.10927763511872701,0.0019752145855795877,-0.18181833303416672,0.045173880262773025,0.08907879670115171,0.03314211331423622,0.0020452477712027406,-0.048254470457714915,-0.0328902088305576,0.03916324828800288,0.06334465231336384,0.0709268927758655,0.014601090728638466,0.0599829250914512
2012-01-01 00:00:00,0.12711027993710045,-0.03699129650772903,0.0948001507527314,0.2823742663451101,-0.08513023078202309,0.1263873881748263,-0.012602245182579352,0.08683629070981924,-0.030827115575392305,0.11686990243105067,0.05475283862126079,0.05589881017094189,0.089484269411781,0.005031664584839612,0.12180446645440957,-0.03487180870441475,-0.04379204459270303,-0.012757796318011771,0.02730433356068196,0.13751989520554297,-0.016918323586009865,0.08312425385412392,0.0998053166885362,-0.010248475255097866,-0.011090185362011673,-0.055014243775039384,0.07531992771147156,0.17633977225249575,0.11233258213680175,0.02536785085935822,-0.061316122508995874,0.05986958990842828,0.03318924199352136,-0.012034073054788985
2012-02-01 00:00:00,0.1883112673165681,0.05444983115729829,0.0626816988331711,0.11781199396695885,0.007613957602012,0.10647074074308271,0.04606839268611207,0.01507294093533429,0.05818488485211071,0.006094054098356283,0.07943446898089634,0.07163742592311517,0.01741077580126249,-0.012592747421879102,0.05958354084770989,0.03450320031276144,-0.01258176188128668,0.0023220869010680545,-0.0026128712106981977,0.07483900716933589,-0.005681054378880557,0.03779208952679425,0.03918153193841678,-0.04157141533811437,-0.012617373462191162,0.08121928542967183,0.057123434890939295,0.07032154993739503,0.035395955426166914,0.07646253895362265,0.02511190857158141,0.07120837842625005,-0.037157321486020245,0.03295896987629221
2012-03-01 00:00:00,0.10528316718277764,0.08267094991880786,0.04317427819988029,0.20223346755959426,0.0491140752288568,0.02040161349487457,0.05808049744918331,0.06388360012415095,-0.009973395593989687,0.06000358356128532,0.042628982943516025,0.05759974129159762,0.05449055902079847,0.022474509704520917,0.17176317964048238,0.05940443927165617,0.039202169250349916,-0.004945311510324624,0.006025628269328287,0.023074172651833535,0.03666652851941876,0.00481852916435499,-0.003076749834762693,0.06282255411406834,0.08307063887043342,-0.00606303520759377,0.09833126332138975,-0.0042387636332211764,0.007795939278530284,0.05721959211915584,0.0031488632843914566,0.0955845001628135,0.035883517967403744,0.008147203808416492
2012-04-01 00:00:00,-0.025969518090282473,0.01256313970057632,-0.02215103776772509,-0.15256010511813256,-0.011259205427824437,0.011329112663122531,-0.028854234890478003,-0.04680860655333563,-0.006062740763682628,-0.031347821157204914,-0.015303694456300865,0.03575607844386486,0.009957292898803871,-0.01303859877000324,-0.06524559699083221,0.03876387041711005,0.027812353243669596,-0.0066258475364995295,0.033265553126427205,-0.007439324226058419,0.05353653358144106,0.03508320379890617,0.008230272295877361,-0.005275128462068679,0.011037097619897018,-0.05311749948575806,-0.06215067296403032,-0.010625851914499718,-0.04968738910484005,-0.044542644297043466,0.05623847272408611,-0.018203912632274277,-0.030975767335037152,-0.004496446834961421
2012-05-01 00:00:00,-0.010701822511916648,0.004164993058479283,-0.07451564998065363,-0.09371150415780627,0.009225957880378388,-0.04224407642892847,-0.020299410247005434,-0.18691037228839769,-0.07742120824954846,-0.04149738016704463,0.0603108979528586,-0.04730661728027086,-0.09014082058513007,-0.04101385202846797,-0.22366194703397246,-0.020833133779525004,-0.010630474978005733,-0.08322234736784262,-0.04230398438565208,-0.08838262942248476,0.015384326571989071,-0.03298474197196344,-0.09782847812646556,0.02803058460235741,-0.044977921437160395,-0.012933500389864405,-0.10214622237373927,-0.09290232402008192,-0.10356126839528434,-0.006767871866020347,0.04481153037720964,-0.04099349920484685,0.11729782371774489,-0.08929861160946795
2012-06-01 00:00:00,0.010852393977292207,0.04337285481402242,0.04251206851073608,0.1144231345536233,0.0782849130992278,0.10584568069093869,0.10330310197414261,0.05143894114197378,0.08279425267888763,0.002116634685407792,0.06103687097266097,0.08031320039799694,0.038822763671118476,0.09270720740585214,0.07782802375650277,0.04629993416095646,0.06030770200533753,-0.0013081681769554487,0.11096317384414212,0.0548379632547813,0.06289268074691834,-0.185876288593665,0.12202480761272638,0.049559166507894936,0.06209055419903575,-0.016695981372739865,-0.024264459538351657,0.028328310423566094,0.007373427017071776,0.04895142544866449,0.06724281243982944,0.05014695810617842,0.06644060483467751,0.0957588869982493
2012-07-01 00:00:00,0.04582198178207153,0.028540420733152327,-0.046030269394000456,-0.10268941474993454,-0.009736198728996559,0.023516791401540393,0.012420545328422516,-0.07105402781274561,0.038672579492244896,0.014520974956350852,0.013195986958185024,-0.0152855915653336,-0.03564695847454058,0.024570969309358093,0.007556605958005891,0.04043616868324973,0.02610109970964203,0.009375345273120672,0.06952611550720333,-0.03661327478137277,0.03037353599850845,0.06345444582064808,0.01683531218836709,0.02929536957274781,0.045218309528083145,0.053714266650169096,0.07183904061884316,0.07521124741364393,-0.050539940302258723,-0.12343887911287721,0.01575161701391159,0.011064697201158324,0.06755577089346199,0.014958618409510516
2012-08-01 00:00:00,0.08920022896808422,-0.00387610577081976,0.012629576023194033,0.08855572729821848,-0.06392426732299628,0.03010767284416227,0.017571420265571902,0.20183783545102862,0.023544714227249575,0.014391342113397876,0.006715509467989156,0.0875812093601962,-0.033852262528943355,-0.025859648818587377,0.04026822295034349,-0.07425715454387216,0.01998617913526557,0.0014546326203963567,-0.025356304652702222,0.04580956805722769,-0.050634569786949135,0.0429567145155092,0.05018210388293887,-0.004124778655803296,-0.007488281543879705,0.05009049648214314,0.029826028722788722,0.030177977727649852,0.07282164241020794,0.06283054134836097,-0.03802224958133338,0.006506503878326297,-0.024587002933071478,0.005181240521310304
2012-09-01 00:00:00,0.007101708955272956,0.04607875922962634,0.037415994621606385,0.10513155924252615,0.02241749528724335,0.0659109530882529,0.0263447818001874,0.0010483673552412753,0.0475496455204103,0.029493747033446205,0.056801992308364024,0.06926042647902042,-0.07939988320643498,0.03123495656057007,0.08993017514705426,0.014171060377266453,0.06766572026439865,0.0333222878188959,0.04761921075395348,-0.027996550385410823,0.05411484734879668,-0.021595391515035756,-0.006003161244466537,-0.022918394881442428,0.051111345767463234,0.03229609448216797,0.016433410625442235,0.025806439083046584,-0.050964817586300004,0.020441677993888074,0.06124829128447451,0.021309637204171006,0.022026677038537557,0.0543448898068748
2012-10-01 00:00:00,-0.10760022385294354,-0.044632268998173075,0.049013570280449725,0.05681355186541959,-0.014814654410202355,0.05008392152400298,-0.017272414529952984,-0.102094250592767,-0.054221208814343336,-0.06158240557561945,-0.06044365447939115,0.016730207681865172,-0.04545445539996651,0.027717192435993132,0.02964392110793712,-0.013110353504594996,0.02573297496741378,-0.0539505021917015,0.02138483995816265,-0.040994361370954246,-0.003839032972876133,-0.03719339414157796,-0.012079191740492101,-0.014303234758970995,0.0008052337214399241,-0.0017301938014286922,-0.057916712178525676,0.040184977814603284,0.01923139599975343,0.014741633417381328,-0.020408457841401773,-0.02432678771991159,0.016530991750268287,-0.00306225077875788
2012-11-01 00:00:00,-0.016865114709957885,-0.0003891765307892925,0.01704383931413922,0.05793986049536848,-0.008719177357705554,-0.004251537216679813,0.055775630658402076,0.11079127170162484,-0.04127362472329077,0.04330217600000341,0.010993410823195271,0.06011715372455595,-0.09523801965808232,-0.015390616549897373,-0.007115748227391361,0.019902674885308613,0.008431386268629604,0.0027650468544762052,-0.029147109175209684,-0.06727380291486462,-0.019269067358874126,0.0667542178796019,0.03742365673769932,0.014009568077141266,0.006031121204234546,0.01680331092263465,0.08548031345777773,0.04077956579299258,0.056801431556123605,-0.028749864174376416,-0.0007597080763956932,-0.02018396756410401,-0.03998940839857368,-0.03323448517473693
2012-12-01 00:00:00,-0.08658980190733723,0.007692471476641316,0.08870267670281429,0.1774852877411386,-0.0012259512629337888,0.00430083795081071,-0.04720411955939152,0.046821967272121956,0.032003047225603654,0.03576009671697311,0.0026176150824046562,-0.045203732432533617,0.064510718275673,0.014195908329017293,0.07035013984633665,-0.03748069015946365,0.0160169420417422,0.022542316684158292,-0.07584653666025554,0.011625612312116562,0.01597416459408607,0.05867885147947893,0.03542577951325532,-0.025352697052456907,0.011402617131002435,-0.027781784611833893,-0.027664190284029555,0.0036190408617342573,0.04818460002929825,-0.002757948765985674,-0.019265485729199616,0.04212401263680299,-0.05262442812612378,-0.011891418122278785
2013-01-01 00:00:00,-0.14408922456035966,0.07805708382229226,0.003980932183227814,-0.023994015412081016,0.10892885122855822,0.02378332415870843,0.10989411068402921,0.046819349731627824,0.06482353671277807,0.07259434635746764,0.09876299807002442,0.08197250159479053,0.020368560920859924,0.054493372160245634,0.07004808553867314,0.027310425014226425,0.08860483197837876,0.08026305179978244,0.06655711621262306,0.02770484764139214,0.04133558912253288,0.052004035096593126,0.07169094573791557,0.07283825226209983,0.0877199199640335,0.1070853516206054,0.07146916271945702,0.13368601644327738,0.07089665170662052,0.021940397350443952,0.007857530483120767,0.019017182053883808,0.030898165514283482,0.039514820187202426
2013-02-01 00:00:00,-0.030933708315549202,0.0014857695587910946,0.03912237564369869,-0.007950404747329443,0.034071658605767885,0.0449057556573933,-0.010260301543700057,0.01409851637529802,0.017368553901798034,0.02786568492350794,0.013177321620850613,0.023610721718446914,-0.007604256167114132,0.029626631998651787,0.04688725147017636,0.03974245362184847,0.01806666942034285,0.006401577070213493,-0.012023031532919948,0.012750422680211537,-0.0024982646967904865,0.007585489988362282,-0.035764206487827854,0.040082523758694366,0.012067299808874665,0.0217881565596465,-0.005756097652113712,0.023010714392365017,0.047467801038204804,-0.03187794139701483,0.07939598217531674,0.014367603242428473,0.01186547660283166,-0.004668157775860604
2013-03-01 00:00:00,0.008699296229495834,0.04527902832363173,0.10709740364784426,0.08556982827348691,0.11414698236658638,0.05503841642534124,0.050382371843928686,0.0019170737617617561,0.022151903178964316,0.008928366698198742,0.0404837411744432,0.018685829953506206,0.05721849466312312,0.07978140368822007,-0.029844441063647142,0.044421054088382705,0.048517921198155456,0.04790623667900196,0.03440211481295141,0.03765725039650114,0.0908020028062333,0.0877512167961374,-0.05578286192612225,0.051547882076519835,0.05443955172765125,0.011551636055254777,0.019805287313608977,0.03644974844090876,0.03049675280199926,0.07034612473997104,0.05630762445042925,0.054446974009834115,0.05721975999427009,0.012682290693664333
2013-04-01 00:00:00,0.00027102314278870665,0.045300145951505444,0.035845619413653385,0.01067372220750662,-0.0356884197868893,-0.016198133239087142,0.021863946450877636,0.0009569877230155566,0.026847036729170215,-0.019067092751833714,0.10633787505837122,0.056940043889358805,0.09661171846710892,0.04538209598480414,0.032659186243621185,0.05431334236588814,-0.024828192739839716,0.02457577654783294,0.07359804265554803,0.1569381192148973,0.05599903181715238,0.07778338966170306,0.01391908117963192,0.042472622604791344,0.007276310579245271,-0.00376290837365445,-0.07637602709746083,0.056818728954036946,0.020575195695519133,0.05161019052201854,0.09684650451341881,0.026764310258838186,0.04532196645520381,-0.012429234351171048
2013-05-01 00:00:00,0.015696204054008955,-0.0030089147353067336,-0.04813668801024118,0.10966645436240885,0.168167746976968,-0.022821630693037664,0.011066828249236105,0.16228378618227834,0.006065141993602419,0.014440401260131353,0.003819278595993847,0.07239310317352965,0.013778648423702355,-0.01231965462185225,0.1208188108429682,-0.055280036301468716,-0.04008680532744702,-0.05453275153923165,-0.006383323090491944,0.054380867877265926,-0.07814227346860791,-0.030502939395775308,0.030506553051115715,-0.020613590118930936,-0.06329522399961751,0.007215448684555259,0.030519583887334223,0.0944473364006031,-0.0005354892836636482,0.04505258825194103,-0.09128088574349491,0.0676668146542323,-0.037056726510983906,0.016630565491331906
2013-06-01 00:00:00,-0.11245697120072817,-0.04881354418290185,0.06175720194132617,-0.058565115568475656,-0.028689533839487136,0.03933268043904925,0.011389075185824993,0.009121481118510077,-0.028151984804711816,0.023940754497905115,0.0011097733695499823,-0.015128468417147989,0.007341506089305616,0.02762439211902845,-0.03297323488311865,0.0030006694059359074,-0.06788192582973995,0.03319465703673119,-0.005353255615594854,-0.0033752172169494443,0.08696716609870081,0.03621819232850543,-0.09088222230606746,0.012628662314922767,0.03721980440103012,0.0029960774684372193,-0.03764980463517853,-0.041563160644003005,-0.029518042791906507,0.04550525606915823,0.03836677356426832,0.025769988052837034,0.001293313609429747,0.005582401166172035
2013-07-01 00:00:00,0.14122495030821858,0.05017191144148314,0.037752356324866065,0.136153895283736,-0.032445712823208406,0.07976065617826467,0.06195176840758809,0.05135542872033594,0.06379952093340369,0.06424974547827644,0.023752910565293828,0.025192910172115335,-0.03673141177465744,0.08898188961058873,0.055692374636850506,0.0061589687109075975,0.0812302180550255,-0.009292734711434325,0.04655324356417401,-0.07817029565344635,0.06295985840524398,-0.011934952263734422,0.05340239686068693,0.02855318192748757,0.04355572925535989,0.04299325877646387,0.06266087168185663,0.07848673371961534,0.12424699306418563,0.11745569046709115,-0.017084216615612102,0.05403439312944602,0.04631544990261749,0.03763172052991037
2013-08-01 00:00:00,0.07665796722986329,-0.08640832599367798,-0.032360381108276215,-0.03287664769424414,-0.02825801237039105,-0.061945195988818424,-0.04726590294030253,-0.08269059462644757,-0.0433711121650755,-0.027026925195092644,-0.05908742099588682,-0.05744659313802747,-0.05826913520864341,-0.07582851790079936,-0.08669482376353,-0.04740510797874742,-0.0321973047721783,-0.037928115301926635,-0.018268620511469713,0.04899468859263023,-0.07216248257364044,-0.001589193538073519,-0.011382908978683659,-0.0456071028567292,-0.027025173823674864,-0.022746970139116196,0.026641520506583083,-0.025024643921105483,-0.017982380082292027,-0.01523702927057291,-0.03273084688887251,-0.055632091026636576,-0.06363874395237135,-0.07029367583941093
